Time_s,Amplitude_Filtered
19.8125,-16.4191035515236
19.813,-21.9099974849331
19.8135,-3.47489504460597
19.814,7.58423096664363
19.8145,-11.4900361035163
19.815,-25.4796375280076
19.8155,-10.6866592241532
19.816,-0.664722872106526
19.8165,-15.4873772413785
19.817,-23.2269004782976
19.8175,-7.25436644384882
19.818,2.88470946691137
19.8185,-6.21039947416823
19.819,-7.06304385262761
19.8195,9.73084910375814
19.82,16.111220062643
19.8205,5.78769049907624
19.821,8.09392363815348
19.8215,26.7305087827397
19.822,31.871853929161
19.8225,21.0131988003851
19.823,21.6800810828143
19.8235,35.8999099400871
19.824,39.81706323017
19.8245,29.4597001615934
19.825,22.3378934452884
19.8255,23.4208409098088
19.826,20.6352534195118
19.8265,9.70235572195327
19.827,2.86766811726104
19.8275,7.6793312637551
19.828,10.8384054535963
19.8285,-0.538061664850088
19.829,-13.0124743116807
19.8295,-9.37163951407796
19.83,-3.85064647295911
19.8305,-16.8543462613618
19.831,-31.8305746540949
19.8315,-25.3055943331496
19.832,-16.0127453764461
19.8325,-27.632578385283
19.833,-36.7742578047343
19.8335,-20.6854965775448
19.834,-9.31280656490638
19.8345,-26.3705619031358
19.835,-39.8538160762927
19.8355,-27.7293018704339
19.836,-20.1578930426618
19.8365,-32.4425652909301
19.837,-34.1600331830236
19.8375,-15.5930886162604
19.838,-8.38627158170802
19.8385,-19.4946713001492
19.839,-15.9501523308432
19.8395,8.55421230192911
19.84,19.8305927932075
19.8405,10.4967615930414
19.841,12.549711580585
19.8415,31.1266728045315
19.842,36.3486614462051
19.8425,25.3962746382807
19.843,24.3394307004402
19.8435,33.909500692333
19.844,32.7968429777796
19.8445,22.0802213750765
19.845,20.4416323150265
19.8455,28.5879182673729
19.846,30.7064060215864
19.8465,23.0818786349532
19.847,19.1031704952393
19.8475,24.8310038599391
19.848,26.3181450446772
19.8485,13.5860726166314
19.849,1.99597393173419
19.8495,6.14375702593747
19.85,9.58725256838304
19.8505,-5.53872077242753
19.851,-20.4212789037876
19.8515,-14.3537774020923
19.852,-9.14155580318076
19.8525,-27.3084786807783
19.853,-43.6606625786835
19.8535,-34.8765490531232
19.854,-27.3631176356684
19.8545,-40.0998304556241
19.855,-43.5479606824147
19.8555,-24.0094606310975
19.856,-14.8352651434834
19.8565,-27.3575465118403
19.857,-28.6046028105418
19.8575,-10.2758536612067
19.858,-3.80339957556461
19.8585,-13.5753416570228
19.859,-6.90420057114802
19.8595,19.028499056296
19.86,28.625741907568
19.8605,16.6820121292475
19.861,16.7512840848178
19.8615,32.6146298821886
19.862,33.1584695310114
19.8625,17.5711390983549
19.863,15.1682292709535
19.8635,26.2087892099389
19.864,24.9281979307835
19.8645,10.3067026763467
19.865,4.70984376880288
19.8655,12.772555579762
19.866,17.5382884712803
19.8665,12.1509025672494
19.867,9.50133779349352
19.8675,16.7083191352166
19.868,19.8597160085432
19.8685,8.49038934039506
19.869,-2.09417164208291
19.8695,2.69678042328211
19.87,6.67789288857466
19.8705,-7.21712659802973
19.871,-20.4392603512376
19.8715,-14.2284960753087
19.872,-10.5532095529515
19.8725,-28.2941131151522
19.873,-40.105460954682
19.8735,-27.0121293853822
19.874,-20.8987158969863
19.8745,-38.9566188327161
19.875,-45.2205848832432
19.8755,-24.508791737607
19.876,-14.5221511732985
19.8765,-28.3732740578618
19.877,-29.2581309391222
19.8775,-6.83053035709252
19.878,2.32713101137277
19.8785,-12.1968231262734
19.879,-15.302308413351
19.8795,4.70569892048093
19.88,16.4959670261328
19.8805,9.87571678721613
19.881,11.858094148879
19.8815,26.6713941063433
19.882,28.0869953972762
19.8825,15.5162730325879
19.883,13.0556898220574
19.8835,20.0492462302177
19.884,18.177957399876
19.8845,12.1255568519645
19.885,19.3257605440706
19.8855,34.6683045890505
19.886,37.0044727555128
19.8865,22.5162139352881
19.887,10.2484018056831
19.8875,12.5253651175325
19.888,16.1182721724112
19.8885,6.85910862665691
19.889,-2.65028278710572
19.8895,3.42269227438971
19.89,10.1763326396892
19.8905,-0.947889093354471
19.891,-12.1434766214835
19.8915,-2.55961619228012
19.892,6.28577954745169
19.8925,-8.04902964367439
19.893,-20.4527114599328
19.8935,-8.97889005387987
19.894,-1.88841477887792
19.8945,-17.5310737932985
19.895,-23.8349759095366
19.8955,-6.49164522977217
19.896,-0.761710421797653
19.8965,-19.6486111087695
19.897,-29.7048012175651
19.8975,-19.4138557626356
19.898,-15.9755936452555
19.8985,-23.6598371807877
19.899,-15.5695704841748
19.8995,6.48423403593144
19.9,10.1059122425158
19.9005,-3.63284408184258
19.901,-0.783343887262058
19.9015,18.0735962546364
19.902,20.5627305675385
19.9025,8.24693320999822
19.903,10.7406035979936
19.9035,26.1501695981708
19.904,28.0119993975071
19.9045,15.8785285940802
19.905,11.6863181959288
19.9055,19.3693528929464
19.906,22.0942046574268
19.9065,13.4197914459424
19.907,7.29236680012956
19.9075,12.7925073774155
19.908,16.8232951370782
19.9085,7.45261857919426
19.909,-1.51795970027473
19.9095,4.87287656984055
19.91,11.6097644604625
19.9105,1.92839116226118
19.911,-6.37231605459876
19.9115,4.42687853187776
19.912,11.9223372200537
19.9125,-2.36704772001093
19.913,-11.0715747866169
19.9135,3.21910127394632
19.914,6.81051174980577
19.9145,-17.0316009013221
19.915,-30.0206508367332
19.9155,-15.6006572317459
19.916,-12.333028944485
19.9165,-35.5503113962229
19.917,-49.8545273698944
19.9175,-42.0952731405638
19.918,-41.4136634407498
19.9185,-53.3174848626462
19.919,-48.1365342501013
19.9195,-25.4513267077168
19.92,-19.7606612543342
19.9205,-32.0110002812035
19.921,-26.0913306002681
19.9215,-0.580407243923185
19.922,8.92694534980431
19.9225,-0.989592948671884
19.923,-1.03049937743128
19.9235,10.7647991794866
19.924,10.5966292189161
19.9245,-2.44932509146533
19.925,-7.63155978337737
19.9255,-0.730496356870599
19.926,3.07318176577594
19.9265,-1.69315319553322
19.927,-2.82312353206085
19.9275,5.66233835803907
19.928,10.1544407004253
19.9285,1.36588023596685
19.929,-5.45891681773671
19.9295,1.95139088887274
19.93,4.83235672922894
19.9305,-12.8531218829408
19.931,-27.3882538577909
19.9315,-16.4042395905337
19.932,-4.65540501885599
19.9325,-15.633632018478
19.933,-20.8400199879338
19.9335,3.13746379311757
19.934,23.4473060675334
19.9345,16.3538759312418
19.935,14.3529743775253
19.9355,38.0355407072467
19.936,61.1756716192247
19.9365,78.2093944758487
19.937,119.051847646993
19.9375,173.798473039247
19.938,187.94551628297
19.9385,149.403606609411
19.939,104.60393850494
19.9395,76.9733701178814
19.94,41.7450242919042
19.9405,-7.92915494646801
19.941,-43.109119057243
19.9415,-56.9462951334545
19.942,-70.2863504870527
19.9425,-79.5828993627263
19.943,-64.6015761810908
19.9435,-36.9581331578431
19.944,-25.3463211909065
19.9445,-29.2151307526121
19.945,-28.2248862028181
19.9455,-20.0474307177925
19.946,-18.7383308747293
19.9465,-26.4704403146229
19.947,-29.4166504083327
19.9475,-22.3282317791464
19.948,-19.5429990490876
19.9485,-29.5680396862967
19.949,-35.8538977940201
19.9495,-25.5667647233201
19.95,-17.3929118946774
19.9505,-28.2127869512047
19.951,-37.6442875006407
19.9515,-26.7853161299495
19.952,-18.7421277175151
19.9525,-32.758596664398
19.953,-42.161675543255
19.9535,-28.8896451551797
19.954,-22.3999701868699
19.9545,-35.9044633841923
19.955,-35.2883836954466
19.9555,-11.9397570989122
19.956,-5.3466107652154
19.9565,-24.5270798738174
19.957,-30.5351857415465
19.9575,-13.4047218792543
19.958,-6.37106552981355
19.9585,-15.4796137055356
19.959,-9.3438392199461
19.9595,14.7852730413578
19.96,24.0385067654757
19.9605,15.3412117544317
19.961,19.7851768587832
19.9615,37.9211080138158
19.962,39.3771904875773
19.9625,24.3709869461446
19.963,20.8498834590486
19.9635,31.0222766318811
19.964,34.6893528815987
19.9645,29.7591759667849
19.965,29.2581737044545
19.9655,33.1275486340817
19.966,30.46810946379
19.9665,21.2960684678231
19.967,17.7519365936458
19.9675,22.906104796082
19.968,22.5073331650599
19.9685,9.01067926966814
19.969,-0.838573307184685
19.9695,5.80672779709849
19.97,10.5952703925003
19.9705,-3.27929407664719
19.971,-15.2714470392191
19.9715,-5.31486668712523
19.972,4.16644358286045
19.9725,-8.24113380508319
19.973,-19.0054210994971
19.9735,-9.61679971009787
19.974,-5.94812811566462
19.9745,-20.0606498267608
19.975,-20.6573812614252
19.9755,-0.770996239787603
19.976,2.25891310935012
19.9765,-18.9768552541969
19.977,-27.2391427515947
19.9775,-14.0594380309638
19.978,-11.4484398325225
19.9785,-23.9346739794623
19.979,-20.4988047126818
19.9795,0.335279955665541
19.98,5.47048796407506
19.9805,-6.98468648045484
19.981,-5.37985452419345
19.9815,9.77184797571603
19.982,8.30433601613501
19.9825,-7.01552870325219
19.983,-8.36219693221444
19.9835,1.49983806897561
19.984,0.00925336828733547
19.9845,-8.84573687273098
19.985,-4.87449092592598
19.9855,9.43571544707751
19.986,13.9045102264145
19.9865,5.03107121903585
19.987,1.06922592145165
19.9875,11.0093686413945
19.988,18.5023983128763
19.9885,11.0493351105629
19.989,5.53193921445667
19.9895,18.1103101400038
19.99,30.403941893404
19.9905,22.3029639703738
19.991,12.4270745537518
19.9915,21.3151354831963
19.992,27.683937306088
19.9925,12.4437376384692
19.993,2.63940941389929
19.9935,16.864011185405
19.994,23.131582667312
19.9945,3.68780274225576
19.995,-7.42422749172627
19.9955,4.74588643486152
19.996,6.37278236521957
19.9965,-13.2170765778248
19.997,-21.0204998932667
19.9975,-9.41772779923611
19.998,-8.79204676097556
19.9985,-22.4882722928626
19.999,-20.1852453995477
19.9995,-1.80781339486806
20,-0.521886791256412
20.0005,-16.941953577004
20.001,-18.3931409944917
20.0015,-5.03265148985893
20.002,-6.59233358009204
20.0025,-20.0134096854236
20.003,-18.5348390463436
20.0035,-7.60529855262951
20.004,-12.0934420102726
20.0045,-27.0575882160716
20.005,-28.0097916467624
20.0055,-13.7738027059021
20.006,-5.35840006172657
20.0065,-10.5173473733883
20.007,-13.6153020352227
20.0075,-3.6253926269547
20.008,6.65448314360086
20.0085,4.04193229660368
20.009,0.0868374580267737
20.0095,7.63717670276944
20.01,12.3414819995235
20.0105,1.4668046285545
20.011,-4.55432863725149
20.0115,9.29754051079929
20.012,17.1056171215676
20.0125,2.42776789442854
20.013,-2.74833365714433
20.0135,19.1964656655295
20.014,30.9354042468665
20.0145,12.8702219461201
20.015,2.20473898384931
20.0155,16.449073389596
20.016,20.5106287495443
20.0165,1.42344002840198
20.017,-7.4022859789902
20.0175,4.21951877212516
20.018,6.57751156591154
20.0185,-6.73449509124498
20.019,-8.24498840379015
20.0195,4.46754958745368
20.02,3.98780293948112
20.0205,-8.47187054319305
20.021,-4.68365318205178
20.0215,10.8026291718672
20.022,8.55680973995123
20.0225,-6.90234658845781
20.023,-8.82234358629247
20.0235,-0.550299953195794
20.024,-2.9723968331489
20.0245,-12.4379336146654
20.025,-11.7101593678676
20.0255,-2.84930787169148
20.026,-0.846234370432802
20.0265,-6.47640270286815
20.027,-5.49919196708557
20.0275,6.175612523297
20.028,12.9053960198269
20.0285,5.44934742288701
20.029,0.0516904716323359
20.0295,10.0343896143464
20.03,18.2573955936151
20.0305,9.04139799867154
20.031,1.95768350977065
20.0315,13.8240281833888
20.032,20.7960740175761
20.0325,5.56756111423582
20.033,-2.64993948384524
20.0335,13.9022420932956
20.034,22.3073146142299
20.0345,5.73922243759682
20.035,-2.88240276550495
20.0355,7.75844275269856
20.036,4.64149207282527
20.0365,-16.4117846816228
20.037,-20.0007366983284
20.0375,-5.19218609026815
20.038,-8.79351258543863
20.0385,-31.1126839645049
20.039,-34.0036830624432
20.0395,-14.7708828660057
20.04,-10.4163489630028
20.0405,-25.3991148846939
20.041,-26.079077911901
20.0415,-8.30667849864071
20.042,-0.703000992417961
20.0425,-6.34212015921403
20.043,-4.84717609931647
20.0435,2.36659307484554
20.044,0.808214389420028
20.0445,-3.78175998333336
20.045,1.74932201980182
20.0455,11.3536678850138
20.046,10.6377403742642
20.0465,1.69127546204363
20.047,0.347430330786801
20.0475,10.6169996369476
20.048,15.9772615754558
20.0485,6.37095792122983
20.049,-1.7277472060371
20.0495,6.0946619352599
20.05,13.5171515460439
20.0505,5.03687569172857
20.051,-0.027994823427707
20.0515,14.8600237624062
20.052,25.8226835370361
20.0525,14.2332566997292
20.053,5.75662643249868
20.0535,16.8467043957378
20.054,19.6989878698413
20.0545,3.47442872419917
20.055,0.145789440717558
20.0555,16.0326853611914
20.056,16.0838072006374
20.0565,-3.89829646463348
20.057,-9.52945929697515
20.0575,1.13901920848147
20.058,-4.36821241990766
20.0585,-24.9642608093622
20.059,-27.5090619410425
20.0595,-13.4876290590731
20.06,-15.6631470152996
20.0605,-31.062337347654
20.061,-27.1544964699099
20.0615,-9.12766760155849
20.062,-9.26834772633808
20.0625,-21.7115007713568
20.063,-16.5412660663608
20.0635,0.364491097193327
20.064,0.912395597788289
20.0645,-13.1356755559643
20.065,-17.5887437973368
20.0655,-8.04973016892163
20.066,-1.47536081001287
20.0665,-4.79066233014318
20.067,-6.72120255675164
20.0675,-1.94650007599847
20.068,-2.46655912749593
20.0685,-12.9627368837613
20.069,-15.5465614917908
20.0695,-0.972057355848934
20.07,8.61911797548379
20.0705,-1.47620712679205
20.071,-6.92169700182672
20.0715,9.97719308610698
20.072,21.9991437830843
20.0725,10.2474925852175
20.073,5.2182083215571
20.0735,24.5818859141627
20.074,33.5303273576857
20.0745,15.459628516307
20.075,6.1830479825538
20.0755,18.5072988493405
20.076,17.1788439519131
20.0765,-4.73488552218943
20.077,-10.1028694298398
20.0775,7.40565667370321
20.078,12.2059063084255
20.0785,-3.20017424232527
20.079,-8.5161097142965
20.0795,1.20263403256416
20.08,-0.50390080115651
20.0805,-12.9347944018658
20.081,-9.59552233658976
20.0815,4.76391384823962
20.082,3.42089893077703
20.0825,-7.96970814094001
20.083,-5.70337440919893
20.0835,4.85311113864704
20.084,5.13848445606077
20.0845,0.400762337163959
20.085,5.03518185087625
20.0855,13.9123188830803
20.086,13.0322883186314
20.0865,4.98781020655343
20.087,6.36336020239656
20.0875,21.376711301021
20.088,32.8386494305421
20.0885,29.9269937374555
20.089,28.2758015767833
20.0895,40.8392205865287
20.09,50.6582979009364
20.0905,43.6681144360124
20.091,39.9306216181988
20.0915,53.8968962420333
20.092,60.6461205353849
20.0925,44.4169549802461
20.093,32.8682717520486
20.0935,39.9738009925039
20.094,35.8497282993461
20.0945,11.6731497813181
20.095,1.10871472291551
20.0955,8.96387935437526
20.096,-0.310158398493016
20.0965,-28.2325383525365
20.097,-38.581234272587
20.0975,-30.5051880764214
20.098,-37.45027373458
20.0985,-57.7343485432139
20.099,-58.9623294370788
20.0995,-45.721234249817
20.1,-52.5686709883303
20.1005,-74.7517094433772
20.101,-76.5938446152097
20.1015,-60.9675116144484
20.102,-59.6749174717948
20.1025,-69.7676222229194
20.103,-65.643244869799
20.1035,-52.7590304448739
20.104,-54.0105758726204
20.1045,-65.4894040056451
20.105,-66.4361556931338
20.1055,-55.4161137403762
20.106,-48.8012415030248
20.1065,-51.3535432010379
20.107,-48.3510403328357
20.1075,-31.4250579912691
20.108,-15.3474360504995
20.1085,-12.7163809654052
20.109,-10.0551675804679
20.1095,4.84874879733661
20.11,15.1039811739666
20.1105,8.23982017092949
20.111,6.89671847235623
20.1115,25.5752999108018
20.112,36.7583713822842
20.1125,25.2306564020579
20.113,24.0437069160569
20.1135,49.1124681706549
20.114,63.3985609671925
20.1145,50.5324699512198
20.115,47.0967555248095
20.1155,66.8093935454272
20.116,76.1827404896557
20.1165,66.6651694280619
20.117,67.3936810674243
20.1175,77.993845002288
20.118,66.9765198026405
20.1185,37.9575787457446
20.119,27.0533013790991
20.1195,35.9927421350969
20.12,33.0273640123605
20.1205,16.8044740417005
20.121,13.9246828331967
20.1215,20.5281510910905
20.122,12.2707410945863
20.1225,-2.58642261800965
20.123,-1.23173181572801
20.1235,6.26851930112142
20.124,-1.18657619829921
20.1245,-13.9464531839091
20.125,-11.1259027383384
20.1255,1.78487540999746
20.126,3.93738318042667
20.1265,-6.20871314746879
20.127,-9.61539850915638
20.1275,1.15743530259858
20.128,8.42079672325801
20.1285,-0.0122910690085276
20.129,-7.55265402184336
20.1295,0.364949678829889
20.13,6.64143010846664
20.1305,-3.9059227233539
20.131,-11.340908291492
20.1315,-0.0027113546540205
20.132,6.86897028605496
20.1325,-5.38079607200568
20.133,-10.0408611204187
20.1335,3.63667816425654
20.134,3.46624536987008
20.1345,-17.7901984739954
20.135,-23.1845652592325
20.1355,-7.20049212888626
20.136,-7.88183132626006
20.1365,-29.9065739261778
20.137,-38.3993810199532
20.1375,-31.2148947972085
20.138,-39.4844933454996
20.1385,-60.3154731953294
20.139,-60.3730460889809
20.1395,-41.9852307017956
20.14,-38.6188087901973
20.1405,-49.2688033508988
20.141,-44.6390472893395
20.1415,-29.9502396254446
20.142,-33.0664716954606
20.1425,-45.4221994564154
20.143,-38.0926668122469
20.1435,-14.5788840542055
20.144,2.95760109830508
20.1445,13.9356565485672
20.145,29.0157411401814
20.1455,42.8710693603181
20.146,43.472736679142
20.1465,34.9027381126359
20.147,32.6007864055921
20.1475,38.8129494524873
20.148,38.3582604985853
20.1485,25.875932897204
20.149,18.8433693049922
20.1495,26.3067533696746
20.15,28.4835508816395
20.1505,13.8724781803725
20.151,5.89774098318068
20.1515,18.494891375409
20.152,24.9615506916508
20.1525,10.4697564912564
20.153,3.82095378668615
20.1535,16.3410457324201
20.154,15.2961204999865
20.1545,-5.71872202658986
20.155,-8.89589204203402
20.1555,10.0027395084961
20.156,12.3339036522927
20.1565,-3.79892453407329
20.157,-1.69382943281941
20.1575,16.7949057032882
20.158,14.6749159722108
20.1585,-5.84706898541777
20.159,-8.17483646092967
20.1595,6.48563691211207
20.16,3.63109908441697
20.1605,-14.4444316940776
20.161,-14.8846630502808
20.1615,-1.40499836142558
20.162,-3.99675922409303
20.1625,-17.1756420900139
20.163,-14.010973760815
20.1635,-0.11286696966709
20.164,0.0349611779895229
20.1645,-12.2256165625313
20.165,-17.5429653744201
20.1655,-12.6241359573355
20.166,-9.93056733320528
20.1665,-12.7618532599812
20.167,-10.3948576594602
20.1675,-0.437363619550269
20.168,1.92203582046927
20.1685,-8.97630789172887
20.169,-13.1681894087974
20.1695,0.244443792432053
20.17,8.47518132754567
20.1705,-3.15538473809203
20.171,-9.37433918794935
20.1715,6.25323384371106
20.172,15.1944094708942
20.1725,0.548655858082194
20.173,-6.27109448436288
20.1735,9.75096802554308
20.174,14.4169979009135
