Time_s,Amplitude_Filtered
31.433,-8.23969989382299
31.4335,0.891954157676023
31.434,8.58595960786934
31.4345,1.89185986885521
31.435,-3.5979484181803
31.4355,2.47005469683276
31.436,5.78665816564543
31.4365,0.330570934104396
31.437,0.755120231362473
31.4375,9.70714889427227
31.438,10.9090306894923
31.4385,2.36631532904634
31.439,0.719792271437895
31.4395,7.56667847097914
31.44,6.80218696272733
31.4405,-1.03749132749511
31.441,1.11596300285213
31.4415,11.2310275971431
31.442,10.8314484873943
31.4425,0.329705373083436
31.443,-4.19617368898114
31.4435,-1.50035838563619
31.444,-2.02960307568895
31.4445,-5.22814935626078
31.445,-3.4265157809956
31.4455,1.17684847333103
31.446,-0.0244996441475425
31.4465,-6.7301945751629
31.447,-9.18143503790692
31.4475,-3.4478279625283
31.448,1.5802381569135
31.4485,-1.06520029717635
31.449,-3.73505324430717
31.4495,1.38710898090641
31.45,5.83091289893604
31.4505,0.643329831333338
31.451,-4.35505297787769
31.4515,0.991813520782136
31.452,6.07148270675431
31.4525,1.33651446197241
31.453,-1.07021994684744
31.4535,5.8206519434574
31.454,5.99436220994459
31.4545,-5.84011006315917
31.455,-9.51328293303762
31.4555,0.816750119472494
31.456,3.75918014305891
31.4565,-7.19039308864467
31.457,-11.6662788834298
31.4575,-2.86506274751836
31.458,1.32811784463676
31.4585,-4.87443914977904
31.459,-5.69784385056029
31.4595,2.12320809797327
31.46,2.55962839534988
31.4605,-6.06993924736395
31.461,-7.35424072515822
31.4615,-0.360508494972642
31.462,-0.0794566954691374
31.4625,-6.14855759599094
31.463,-6.27891450476041
31.4635,-3.09921670332694
31.464,-6.93602436319235
31.4645,-12.8316873321306
31.465,-8.97549549832391
31.4655,2.08847380879906
31.466,8.0928984954418
31.4665,6.20559541826839
31.467,4.93561312431007
31.4675,8.40158047559165
31.468,9.45075734970638
31.4685,3.51864933766329
31.469,-1.07726170825313
31.4695,2.19803926475876
31.47,4.54497965547352
31.4705,-1.32426929288463
31.471,-4.99028876186474
31.4715,1.4254265810389
31.472,5.53890413966335
31.4725,0.124979650402951
31.473,1.04331365575679
31.4735,14.1587013449756
31.474,17.1382527632685
31.4745,0.870672240434309
31.475,-10.0968425455703
31.4755,-2.32788300991619
31.476,4.60187041510535
31.4765,-0.665139873768736
31.477,-2.70188150578812
31.4775,4.53954907850732
31.478,5.34753532273386
31.4785,-3.51969136568675
31.479,-4.72765304105629
31.4795,4.80547299062542
31.48,7.27118324570303
31.4805,-0.557786444668352
31.481,-2.05701616776681
31.4815,4.32635113539057
31.482,3.01920169749323
31.4825,-5.26269188469899
31.483,-5.11159493721754
31.4835,2.49680795673629
31.484,3.11611923893629
31.4845,-3.78337975691616
31.485,-5.90644018791077
31.4855,-0.45628557609401
31.486,3.51103973533851
31.4865,2.16039337920587
31.487,2.27671335762535
31.4875,7.25112660779913
31.488,8.9343004964245
31.4885,1.86705881134472
31.489,-4.31512990626047
31.4895,-0.33258892227252
31.49,5.1751923023575
31.4905,1.51369730289381
31.491,-2.952832118093
31.4915,2.10993685203965
31.492,6.11158900664913
31.4925,-1.99465907430842
31.493,-9.63992869079231
31.4935,-5.22534279967206
31.494,-1.73152202490791
31.4945,-8.50208402546339
31.495,-11.1870095424641
31.4955,-3.49635817192463
31.496,-2.04022518946186
31.4965,-11.3408552181081
31.497,-13.0295448804716
31.4975,-2.46134612563545
31.498,2.11986215540866
31.4985,-4.50886681432758
31.499,-6.02153451865466
31.4995,1.18374972292649
31.5,1.0738548511177
31.5005,-8.00389785726054
31.501,-8.83868468480234
31.5015,0.0877664413578538
31.502,2.31681927433812
31.5025,-3.73972354178995
31.503,-4.72057897340803
31.5035,-0.220558336645453
31.504,-0.305250631748561
31.5045,-3.49197824469018
31.505,-1.14551155311667
31.5055,4.58569204418384
31.506,4.54172794960965
31.5065,-1.32216203956159
31.507,-3.7914603763556
31.5075,0.557867455801598
31.508,3.84763023729147
31.5085,1.15707279708799
31.509,0.534690321450392
31.5095,7.61314330922329
31.51,11.4529592076457
31.5105,3.33179033280021
31.511,-3.5754137313677
31.5115,3.56969016812696
31.512,11.7053019649085
31.5125,6.34771238493055
31.513,0.572408726958936
31.5135,8.14234521705568
31.514,14.5370867820359
31.5145,7.01515588556132
31.515,0.827081725112683
31.5155,6.62086692430079
31.516,9.49947097507766
31.5165,2.96841128226435
31.517,3.10255484862879
31.5175,13.0469259350343
31.518,13.9900623047603
31.5185,2.67178695591804
31.519,-1.11631791714835
31.5195,6.69200907319748
31.52,6.61386665110085
31.5205,-5.27809694112968
31.521,-9.77996161899513
31.5215,-2.82376408257796
31.522,-1.29113751787871
31.5225,-7.50640555146512
31.523,-6.33881728197981
31.5235,3.18647947684793
31.524,6.4438081445723
31.5245,0.122224170674839
31.525,-4.70152971132288
31.5255,-3.44229657581776
31.526,-3.65560577332723
31.5265,-9.41486500401652
31.527,-13.1011063415668
31.5275,-8.52971563304351
31.528,-3.00643878689589
31.5285,-5.45034230815819
31.529,-10.2410093341585
31.5295,-8.22817717316597
31.53,-5.32153279448604
31.5305,-10.3598416554995
31.531,-14.8970079024307
31.5315,-8.97229930169213
31.532,-3.78513137449414
31.5325,-11.3275326803049
31.533,-18.8028655188938
31.5335,-12.4375420524158
31.534,-3.36253332537984
31.5345,-1.52181367902557
31.535,5.33454895378112
31.5355,21.1891139242336
31.536,26.7424858378412
31.5365,15.6571509594317
31.537,7.86956478747887
31.5375,11.9905183328313
31.538,12.025266185127
31.5385,2.20932623289313
31.539,-1.39712226627357
31.5395,6.03898456220162
31.54,8.37522411344124
31.5405,1.25112832667168
31.541,-0.38488987268464
31.5415,5.31120016898957
31.542,3.59086225633615
31.5425,-5.07054459520629
31.543,-5.7238307013772
31.5435,0.696941344011112
31.544,-0.077418091062498
31.5445,-8.30870788311433
31.545,-11.0859149084434
31.5455,-4.96836078094583
31.546,0.728171710496114
31.5465,0.663295046362414
31.547,0.397987212669738
31.5475,4.12944397163639
31.548,5.40617493903346
31.5485,-1.13027628110475
31.549,-6.96130435729965
31.5495,-3.06868688811281
31.55,2.37191245812303
31.5505,-1.35506817037892
31.551,-6.06423344761762
31.5515,-1.1680398867007
31.552,3.21122105793498
31.5525,-2.97621763881382
31.553,-5.86527649828836
31.5535,4.75436379315316
31.554,10.5316683375199
31.5545,-1.00856973519378
31.555,-10.2862424670615
31.5555,-3.53349150191031
31.556,1.83501801883454
31.5565,-5.22108048946568
31.557,-7.84803277280873
31.5575,2.33648870231082
31.558,7.96140904312436
31.5585,1.47948779428983
31.559,-0.279718945958119
31.5595,8.78549073619484
31.56,11.5389445037165
31.5605,2.88762101807505
31.561,-0.0242664812962008
31.5615,6.89554384945879
31.562,7.64953756670094
31.5625,0.091724059650095
31.563,-0.571036057571636
31.5635,7.01771967280887
31.564,8.79717988724906
31.5645,2.36667725359022
31.565,-1.03870670758645
31.5655,1.31858078358854
31.566,0.0322681035529463
31.5665,-8.02220327586132
31.567,-12.819997921115
31.5675,-7.4888455473027
31.568,-0.31386597565785
31.5685,-0.768623487447108
31.569,-2.97769006243821
31.5695,1.98773938268466
31.57,6.85912567862166
31.5705,1.51819133967638
31.571,-4.91555852662294
31.5715,-0.317294168237368
31.572,4.87296475378392
31.5725,-2.82373474120342
31.573,-11.6043467423134
31.5735,-7.13797417592559
31.574,-1.12303976879433
31.5745,-5.44044890901348
31.575,-7.06265842378602
31.5755,2.4011156030771
31.576,6.82008550884535
31.5765,-1.45017478529805
31.577,-5.79520910187635
31.5775,0.666077843210975
31.578,2.63436276332854
31.5785,-3.93955382507062
31.579,-2.72643693214858
31.5795,8.55141510326608
31.58,10.8932357396038
31.5805,0.74647245909249
31.581,-2.96736005105091
31.5815,4.06346824556209
31.582,5.35804926162431
31.5825,-2.19960569283108
31.583,-4.71446009914305
31.5835,-0.356279086359315
31.584,-0.367771622755442
31.5845,-5.70562988146219
31.585,-6.87205271182875
31.5855,-1.85601021224088
31.586,2.08758140803429
31.5865,1.25641575683976
31.587,-0.130367450567511
31.5875,1.1005101454417
31.588,0.63205163724511
31.5885,-4.66227611048826
31.589,-7.2515353020656
31.5895,-0.58104170620833
31.59,5.84731097379179
31.5905,1.24440487475196
31.591,-4.66449207386888
31.5915,1.79213169321754
31.592,11.4035306965443
31.5925,10.268735146069
31.593,8.04404727565996
31.5935,15.7693121240724
31.594,18.9847391992637
31.5945,6.53369907337727
31.595,-4.16819467632127
31.5955,-1.10928609750651
31.596,-0.272153146638874
31.5965,-9.59272216305573
31.597,-11.0485421839002
31.5975,1.56029175261524
31.598,7.48001807638418
31.5985,-2.27015963434747
31.599,-9.07132257399356
31.5995,-3.4480709422182
31.6,-0.90595476315082
31.6005,-7.92241529282595
31.601,-9.24787739366919
31.6015,-0.980295096840417
31.602,1.04838234312122
31.6025,-6.34281472147712
31.603,-8.32153948957273
31.6035,-1.03194917832538
31.604,4.28988189144976
31.6045,3.59639678199798
31.605,3.27796229323294
31.6055,4.83276032672962
31.606,2.54299570923307
31.6065,-4.41934610633497
31.607,-8.05457583388047
31.6075,-3.60905083064253
31.608,1.23935502435942
31.6085,-1.67496156220365
31.609,-5.92485154440754
31.6095,-1.92152406222773
31.61,3.666285122972
31.6105,0.0254069704975542
31.611,-5.15526849624281
31.6115,-0.164999232387196
31.612,5.46674800720768
31.6125,-0.342449882166284
31.613,-4.98583338727167
31.6135,4.0954095823096
31.614,10.7340748106097
31.6145,1.16709803673363
31.615,-6.76340088598407
31.6155,1.03247367248284
31.616,7.22242733256085
31.6165,-0.434790247577834
31.617,-5.20043350853575
31.6175,2.77357345749881
31.618,6.86634105150877
31.6185,-1.13974819222385
31.619,-4.63394216357991
31.6195,3.62473452002349
31.62,7.12241620140759
31.6205,-0.510331614890841
31.621,-3.30141148816785
31.6215,3.74228811839507
31.622,5.63231057929779
31.6225,-1.28824589321945
31.623,-4.15832332542007
31.6235,-0.779111179175911
31.624,-1.08364216481137
31.6245,-4.88186677527891
31.625,-2.89384684884656
31.6255,4.29121056767701
31.626,6.40315744964062
31.6265,0.738821845210994
31.627,-3.24749343046077
31.6275,0.814788129462806
31.628,5.27829326473941
31.6285,1.36069893605971
31.629,-4.1985679534634
31.6295,-0.582579910862462
31.63,5.77047094907806
31.6305,2.64290757401892
31.631,-3.03037612193441
31.6315,1.48193809509388
31.632,6.88424062196889
31.6325,-1.00034521995805
31.633,-10.5564907408021
31.6335,-5.66461779806655
31.634,2.0490429045535
31.6345,-2.33375741446055
31.635,-6.68189618898567
31.6355,0.806399576200505
31.636,5.95061556219326
31.6365,-1.03187270109662
31.637,-4.49930710295758
31.6375,4.30931925291618
31.638,9.1235394747037
31.6385,1.20646390550183
31.639,-3.74705338520015
31.6395,2.54821673346404
31.64,5.14793753122539
31.6405,-2.63786053292914
31.641,-5.59876582427124
31.6415,1.59303922885669
31.642,3.97674262012208
31.6425,-2.62707467898273
31.643,-4.97461606846636
31.6435,-0.531041724320918
31.644,-0.688475282550007
31.6445,-6.78388099296122
31.645,-8.26484362150447
31.6455,-2.58769997288466
31.646,1.05054208449205
31.6465,-2.6025629327141
31.647,-6.9846716893219
31.6475,-4.89071878802955
31.648,-0.312816202274755
31.6485,-0.682832509069309
31.649,-2.33563207265884
31.6495,2.26806846011132
31.65,7.38328572967578
31.6505,3.37432910476835
31.651,-2.2972310631446
31.6515,2.35945885262566
31.652,8.37408980414078
31.6525,1.57248708195446
31.653,-8.23937054252304
31.6535,-5.82230979775125
31.654,-0.290200894441268
31.6545,-3.4697176534337
31.655,-3.68753429729034
31.6555,7.61762589956149
31.656,14.1290747978257
31.6565,6.1178936090126
31.657,-0.176648639121655
31.6575,4.83798602519489
31.658,6.53087186681788
31.6585,-2.48804704561896
31.659,-6.66098379953126
31.6595,1.36622037604069
31.66,5.77837809685014
31.6605,-1.15200714353305
31.661,-5.20272713381135
31.6615,-0.649086911134339
31.662,-0.0172725205120559
31.6625,-4.61315493595912
31.663,-0.823957092157159
31.6635,10.3169865182026
31.664,12.5207880177532
31.6645,3.30938382424793
31.665,-2.78298358623389
31.6655,0.926020457238619
31.666,5.04029706937402
31.6665,2.15017313044371
31.667,-1.03474158983106
31.6675,3.51599446830983
31.668,9.51669728089359
31.6685,6.47342439047769
31.669,-0.612492404111077
31.6695,0.163626946623592
31.67,4.55989924030807
31.6705,0.547397899932093
31.671,-6.57949446708514
31.6715,-4.33636529894906
31.672,0.500668578990484
31.6725,-4.27845081230766
31.673,-9.32860830111624
31.6735,-3.13796317205201
31.674,1.28347059207795
31.6745,-7.59753516505076
31.675,-13.9034798854062
31.6755,-5.66685331112368
31.676,0.704561179378238
31.6765,-6.01864574020687
31.677,-10.1183746944631
31.6775,-2.0861528898328
31.678,3.01568668685772
31.6785,-2.57222788088876
31.679,-4.09763494934932
31.6795,4.16997617255105
31.68,6.15737666556836
31.6805,-2.91716151142429
31.681,-5.25265339660243
31.6815,4.43522130696572
31.682,8.45356346210156
31.6825,0.530973214428091
31.683,-4.90739784707545
31.6835,-2.17079547574303
31.684,-1.0155709795699
31.6845,-4.2694858514509
31.685,-4.37803478334585
31.6855,-0.274632880443873
31.686,0.546563492000614
31.6865,-4.04806727065863
31.687,-6.70425138752615
31.6875,-2.67501395882453
31.688,1.73418557434678
31.6885,-0.220594076597999
31.689,-2.77765304964676
31.6895,1.91714102228124
31.69,6.60523688412205
31.6905,1.10621769613469
31.691,-5.59627073057313
31.6915,-0.452632803007964
31.692,6.58503942678488
31.6925,1.42869132440789
31.693,-3.26990702645492
31.6935,7.59183860782956
31.694,17.6162373538679
31.6945,8.41552029193614
31.695,-4.40849128982844
31.6955,-2.13832804641212
31.696,3.37660854500022
31.6965,-1.02266346601819
31.697,-3.35659429866974
31.6975,4.59469231950418
31.698,8.01574172451437
31.6985,-0.42751954667379
31.699,-4.55735059421676
31.6995,3.35336548683993
31.7,7.27473553415033
31.7005,0.0549552246753454
31.701,-2.46663799196102
31.7015,5.6409006135035
31.702,8.97211944031107
31.7025,2.59627547222983
31.703,-0.278417496041641
31.7035,3.14101150676664
31.704,1.51850969873525
31.7045,-6.0550880544637
31.705,-8.2224989402886
31.7055,-2.1234950310125
31.706,3.03048246364691
31.7065,2.09142192826483
31.707,0.832961932584798
31.7075,4.37695145283947
31.708,7.33329363951035
31.7085,3.14839035139321
31.709,-2.25137307412042
31.7095,0.461097719357432
31.71,5.42799078943299
31.7105,0.982037837939314
31.711,-6.84926486722827
31.7115,-4.4410426910892
31.712,2.16733958066485
31.7125,-0.855597522291148
31.713,-6.20933308427429
31.7135,-1.16316428787291
31.714,4.03430408848023
31.7145,-2.19426966325985
31.715,-6.30693104092166
31.7155,2.06632362136835
31.716,6.01476086036268
31.7165,-5.03327505681082
31.717,-12.6576417893315
31.7175,-5.03244430312496
31.718,1.11642458456185
31.7185,-5.46586840858746
31.719,-9.90950433380195
31.7195,-2.83636278861165
31.72,1.15683536695278
31.7205,-5.9453831039595
31.721,-9.86562729891341
31.7215,-4.42041125391613
31.722,-3.19828858725687
31.7225,-9.3513759552585
31.723,-8.56782343168999
31.7235,1.47924309481073
31.724,6.60464766464622
31.7245,2.53448010832459
31.725,-0.226935063413593
31.7255,3.01145324290452
31.726,5.28739957654871
31.7265,2.76865405386166
31.727,1.37501345794219
31.7275,4.77461532836549
31.728,5.64735660406383
31.7285,-2.00828860253501
31.729,-9.32923514283616
31.7295,-5.6112872658077
31.73,2.07650502535375
31.7305,1.34283082760252
31.731,-1.62218926748708
31.7315,5.31786819192088
31.732,13.6687746019228
31.7325,9.16380805401432
31.733,0.657169406536241
31.7335,2.38416826949928
31.734,4.96874811279235
31.7345,-2.76313695414611
31.735,-7.35825088739879
31.7355,1.75862205820799
31.736,8.54155047478463
31.7365,2.05487114029953
31.737,-2.16392443787577
31.7375,5.00304786172207
31.738,7.64849516917456
31.7385,-2.09278063383016
31.739,-6.99441023202477
31.7395,1.73443981397178
31.74,6.94047595170134
31.7405,-0.786217571307354
31.741,-5.23959872839163
31.7415,2.27014028747049
31.742,6.68491804703363
31.7425,0.451317886948135
31.743,-3.68250400733944
31.7435,0.156294989219572
31.744,2.4138446770939
31.7445,-0.0371605288787798
31.745,0.960394068079326
31.7455,6.92202613838741
31.746,8.49044893648146
31.7465,1.39492445262141
31.747,-5.40737410951762
31.7475,-3.21389364083782
31.748,2.41250452265892
31.7485,1.3254608087234
31.749,-3.06504979667296
31.7495,-1.01293231211652
31.75,3.01328092008207
31.7505,-1.75656966035059
31.751,-8.81370015307427
31.7515,-4.95915786979498
31.752,1.94531745152333
31.7525,-3.15821036811348
31.753,-10.8693768731843
31.7535,-5.00345951145299
31.754,3.44939586066027
31.7545,-1.85719442409479
31.755,-8.76774189957821
31.7555,-2.11571341197812
31.756,4.90417211775866
31.7565,-1.30766468704223
31.757,-7.08984829152469
31.7575,-0.413021888690664
31.758,5.05796448539693
31.7585,-1.07655441868566
31.759,-4.57386031235285
31.7595,3.92019684254223
31.76,8.97557835439025
31.7605,1.41610393685022
31.761,-2.84257880044913
31.7615,4.81922087277188
31.762,8.947265578661
31.7625,2.23440888388067
31.763,-0.995330353886362
31.7635,5.24323061080301
31.764,8.15284790101219
31.7645,1.93329933700569
31.765,-3.12153356495202
31.7655,-0.806987707759724
31.766,1.82840841486527
31.7665,-0.870989688011849
31.767,-3.31019634572701
31.7675,0.218772561994261
31.768,3.69963256189918
31.7685,-0.673951631984769
31.769,-6.59783914659188
31.7695,-3.21875490719011
31.77,3.68380560176425
31.7705,0.809961942288159
31.771,-6.54522272525096
31.7715,-3.68194424886109
31.772,3.50109201530909
31.7725,-0.760708159995213
31.773,-9.42257902658139
31.7735,-6.70083216191596
31.774,-1.58554105134667
31.7745,-8.50001144459343
31.775,-14.6439713982812
31.7755,-5.54274286804638
31.776,3.54201676492245
31.7765,-2.60106947328219
31.777,-9.28670770019425
31.7775,-2.53859751731273
31.778,3.41363371194704
31.7785,-4.25617757764261
31.779,-11.5252476676829
31.7795,-5.65685610167236
31.78,1.14876263478542
31.7805,-1.36611897759153
31.781,-1.43776953646972
31.7815,7.39271353756087
31.782,11.2149459513845
31.7825,4.4840335338965
31.783,1.09444812477771
31.7835,6.6332235447784
31.784,9.67128573499149
31.7845,5.05186507837771
31.785,1.36092107706196
31.7855,3.73758892723125
31.786,6.62043513166363
31.7865,5.30489736086408
31.787,3.86098999519364
31.7875,7.00968741760162
31.788,10.0887114642439
31.7885,6.21481915447796
31.789,0.615581106061939
31.7895,3.46767797805876
31.79,9.94626461276931
31.7905,7.26126521779113
31.791,-0.222159720642451
31.7915,1.48175295839411
31.792,6.92546796046902
31.7925,1.44972443907847
31.793,-6.32816362262932
31.7935,0.295521656616023
31.794,9.98696170957724
31.7945,3.31259211527427
31.795,-8.94688101453532
31.7955,-7.71640222726162
