Time_s,Amplitude_Filtered
44.1885,-26.1441712316109
44.189,-31.5082903980778
44.1895,-24.4827469742097
44.19,-23.0903088995888
44.1905,-29.8900614227212
44.191,-27.2909206392019
44.1915,-13.4024356853952
44.192,-4.51382141110096
44.1925,-6.35004114532442
44.193,-10.8170622240139
44.1935,-14.4287779089095
44.194,-20.8742341977472
44.1945,-28.9985990702394
44.195,-30.1244339093515
44.1955,-20.6206130589943
44.196,-10.6897506771017
44.1965,-10.560529448233
44.197,-13.2685306903207
44.1975,-7.89255441031002
44.198,-1.9560189717759
44.1985,-6.40046585589711
44.199,-9.43404686432476
44.1995,3.1284772758299
44.2,15.8831315502893
44.2005,9.88983016819089
44.201,1.41727257329257
44.2015,11.7731324317628
44.202,24.7525196873306
44.2025,20.3103237349043
44.203,16.5305736685707
44.2035,32.4666170489686
44.204,49.1214461137468
44.2045,47.4150596519288
44.205,42.0777691799227
44.2055,45.7614239600193
44.206,42.8700528463945
44.2065,25.2680612494909
44.207,12.6358011004059
44.2075,14.5885697834544
44.208,12.3742668392097
44.2085,-1.6895942209158
44.209,-8.28273114502786
44.2095,-1.53786961315494
44.21,-0.773759519794526
44.2105,-10.0576736731186
44.211,-10.8887033352902
44.2115,-0.141332978654879
44.212,5.04420946318612
44.2125,-0.464314249045373
44.213,-4.68514847392721
44.2135,-2.66009504405255
44.214,-2.61646310694235
44.2145,-8.94879051884176
44.215,-14.1291746624114
44.2155,-11.6764504988221
44.216,-8.06814270115906
44.2165,-11.5066698798123
44.217,-15.0056785183727
44.2175,-7.79168394102481
44.218,1.95833817924186
44.2185,-0.344094105500352
44.219,-7.03641562427484
44.2195,-2.0971001901246
44.22,5.74406353195775
44.2205,-0.605734550163628
44.221,-11.2115225661787
44.2215,-9.70639549084159
44.222,-7.84402425016986
44.2225,-18.317833946744
44.223,-23.5443928857148
44.2235,-11.1571234132859
44.224,-2.32217899299705
44.2245,-10.1506802532705
44.225,-13.2198163635056
44.2255,0.894350804606641
44.226,10.323541217616
44.2265,1.58749722278911
44.227,-5.39160888682789
44.2275,2.25495897730869
44.228,6.41308705162197
44.2285,-2.71327662817957
44.229,-5.53738644718282
44.2295,6.89719729844255
44.23,14.997638532384
44.2305,9.15395745182958
44.231,3.66263603158538
44.2315,4.3897266653112
44.232,1.61875146932626
44.2325,-4.194352121117
44.233,-1.82470220855402
44.2335,7.56903067894867
44.234,9.95939412446098
44.2345,0.453871507958507
44.235,-9.13176193277643
44.2355,-8.12634659975509
44.236,-2.87755871329261
44.2365,-4.75839630878753
44.237,-9.24431489283057
44.2375,-5.07416540812507
44.238,1.42933927849493
44.2385,-3.34976285750251
44.239,-11.845238995679
44.2395,-8.4601673295783
44.24,-2.08958079450299
44.2405,-8.34277271007273
44.241,-13.5518591822367
44.2415,0.518946053058287
44.242,16.7043700821235
44.2425,12.9680278549829
44.243,4.26052824044714
44.2435,9.63143835046713
44.244,14.4887095072277
44.2445,5.38079182978943
44.245,0.299713395267647
44.2455,10.8000991236569
44.246,16.762538859138
44.2465,6.26602542048686
44.247,-0.796380361577229
44.2475,7.41067234663694
44.248,11.7360488732279
44.2485,1.7662520807638
44.249,-2.99208302937392
44.2495,6.61951367953682
44.25,11.5234614231607
44.2505,4.26790761087787
44.251,2.29953055448135
44.2515,10.5236309300552
44.252,12.0634357720174
44.2525,1.57510357074785
44.253,-6.16939240935879
44.2535,-3.39335106049479
44.254,-0.318678987880556
44.2545,-5.69665936722023
44.255,-12.7665000023627
44.2555,-12.2825425027935
44.256,-9.22448415348529
44.2565,-12.6739841052678
44.257,-15.6416323944085
44.2575,-5.91135030869653
44.258,7.44092349709284
44.2585,5.70305351371723
44.259,-5.32175933969297
44.2595,-5.71581404821644
44.26,0.132259712893689
44.2605,-5.34496559208786
44.261,-13.5045442392155
44.2615,-6.47280071648558
44.262,2.52225585003719
44.2625,-5.70135079959759
44.263,-15.0988429905925
44.2635,-6.27116720073247
44.264,3.34092658993849
44.2645,-4.9255062619507
44.265,-13.3754534657316
44.2655,-3.77018505184565
44.266,8.47633901422634
44.2665,7.35607761776239
44.267,5.68232441590351
44.2675,13.8313197978686
44.268,15.7777686123559
44.2685,2.87051258178733
44.269,-5.58992183161163
44.2695,0.0489707039658066
44.27,1.4958508042401
44.2705,-8.64030157436581
44.271,-11.8402783814786
44.2715,-0.803448493267962
44.272,7.92218576461281
44.2725,5.42095224670619
44.273,2.04571931931188
44.2735,4.75171738578872
44.274,7.06438948593123
44.2745,4.8572825272389
44.275,6.01237265935627
44.2755,16.978001150636
44.276,28.3147879167748
44.2765,26.3112959737169
44.277,15.2790419616647
44.2775,10.2930935215452
44.278,10.3391441505676
44.2785,3.16192770916445
44.279,-6.04374794821411
44.2795,-2.22617052551009
44.28,6.62394765546762
44.2805,1.47272802060253
44.281,-9.0644706423329
44.2815,-5.05044669335921
44.282,1.89653788622679
44.2825,-9.82755313050967
44.283,-26.7915963741278
44.2835,-26.184937174159
44.284,-19.2910351204501
44.2845,-24.0015034248864
44.285,-27.7388121099944
44.2855,-17.5093893117328
44.286,-10.1071453677436
44.2865,-17.5536978437397
44.287,-18.8581388147881
44.2875,1.6295600500692
44.288,22.7144249732469
44.2885,23.9556343005911
44.289,18.8945978077813
44.2895,21.6160923218444
44.29,18.939598642216
44.2905,1.61426061687293
44.291,-15.6322264748712
44.2915,-22.6531497171854
44.292,-27.1060154425332
44.2925,-31.3013435622959
44.293,-25.3958228284803
44.2935,-7.17920096755217
44.294,11.0283603948237
44.2945,17.9021385423934
44.295,15.95194241311
44.2955,15.0116573773246
44.296,16.8594233216472
44.2965,15.8616877075919
44.297,14.4085424741717
44.2975,20.2200547090658
44.298,26.3266084779301
44.2985,18.084718272148
44.299,2.26309694489497
44.2995,-1.15323060958583
44.3,3.9992075886785
44.3005,-2.13114163108373
44.301,-14.4229382382846
44.3015,-12.4453669480302
44.302,-2.30711103913475
44.3025,-2.53756558573595
44.303,-4.64604127829102
44.3035,5.93008917767694
44.304,14.6806629796381
44.3045,6.53533070312871
44.305,-2.01115902202143
44.3055,4.46485743845568
44.306,10.2434102181269
44.3065,1.40441136565081
44.307,-6.34626000228896
44.3075,-0.654086202279482
44.308,1.24754799190288
44.3085,-12.6865299468274
44.309,-23.4040318839265
44.3095,-17.2963161845265
44.31,-11.1283360327079
44.3105,-16.6334341141941
44.311,-20.1489856886757
44.3115,-14.5629108344093
44.312,-12.5328508378309
44.3125,-17.9691627545024
44.313,-17.7363133507041
44.3135,-6.49769768412285
44.314,5.1369679744259
44.3145,9.74251227684002
44.315,13.188108477678
44.3155,21.1929671798086
44.316,26.6493713403607
44.3165,20.3753591577875
44.317,8.95365776914697
44.3175,5.86231512192087
44.318,7.74318181882696
44.3185,1.58909258629989
44.319,-7.01020308819287
44.3195,-1.79354947482921
44.32,10.5045540806411
44.3205,9.57662332824689
44.321,0.621603827085319
44.3215,3.32950951634803
44.322,10.6567303876312
44.3225,4.35977879820729
44.323,-4.06452809740306
44.3235,4.23833173067574
44.324,15.3230476202744
44.3245,9.74755770075115
44.325,0.673728749165331
44.3255,5.2766433567883
44.326,10.6661550962981
44.3265,2.35607222947826
44.327,-5.56928116990228
44.3275,0.55509535348256
44.328,5.85066473999544
44.3285,-2.54561305281136
44.329,-8.59199824786117
44.3295,-0.33439489041191
44.33,5.12829947697193
44.3305,-3.57119705775666
44.331,-9.78696423587414
44.3315,-2.35479127801213
44.332,4.74169701903017
44.3325,0.101907025240753
44.333,-7.78547654066967
44.3335,-9.1722247205485
44.334,-7.34879291884414
44.3345,-8.33153818219504
44.335,-9.14649153115029
44.3355,-3.88388170337717
44.336,3.2547716225541
44.3365,1.71595982626127
44.337,-7.25676140336279
44.3375,-10.8350038682235
44.338,-7.00792359408337
44.3385,-7.15075159775242
44.339,-11.5249715665792
44.3395,-8.01978719217656
44.34,0.110543759945572
44.3405,-2.40853047063782
44.341,-9.53209220911486
44.3415,-3.2043621174706
44.342,7.30005733907397
44.3425,1.26899056329753
44.343,-9.90418513268487
44.3435,-4.76526982349964
44.344,3.7702792927163
44.3445,-4.71674041884683
44.345,-15.5346677580286
44.3455,-8.37983855781081
44.346,2.7213383237969
44.3465,-1.13155115374589
44.347,-6.78852925890046
44.3475,2.03756232409451
44.348,10.5906256768327
44.3485,3.20078335500189
44.349,-4.40345629475055
44.3495,2.9417326032313
44.35,10.3751590161837
44.3505,5.52493303696547
44.351,2.50781665009635
44.3515,10.4761080590608
44.352,15.754387183158
44.3525,10.2987792469065
44.353,5.51041928690773
44.3535,8.99474743444982
44.354,12.1286684078829
44.3545,7.03488197550162
44.355,-0.0506345567324516
44.3555,0.0973221939497932
44.356,3.73986855444369
44.3565,1.04988773311808
44.357,-4.28918443314049
44.3575,-0.295413698253725
44.358,8.27174365388418
44.3585,4.84446116226406
44.359,-6.70278548516103
44.3595,-5.96387657679734
44.36,5.00534862864759
44.3605,4.30863462499697
44.361,-6.4977181157906
44.3615,-6.04495107456521
44.362,1.78652888775438
44.3625,-3.76087192805912
44.363,-15.1988041018696
44.3635,-11.8814578696374
44.364,-3.08569428592895
44.3645,-6.28060175619578
44.365,-8.15478937167351
44.3655,7.39495208096754
44.366,22.9692792236431
44.3665,19.1714599294172
44.367,10.901556525451
44.3675,16.6167660626499
44.368,22.6645298890523
44.3685,12.8963422811576
44.369,2.1873693139605
44.3695,6.15921270775871
44.37,10.9430043248122
44.3705,3.48834398804425
44.371,-4.13413349040114
44.3715,-3.48900538941613
44.372,-6.29405202645966
44.3725,-17.690465908729
44.373,-24.9950694066393
44.3735,-21.1742089229133
44.374,-15.736936029215
44.3745,-17.5146503565299
44.375,-21.6774481800614
44.3755,-19.4947273898387
44.376,-13.6456211751459
44.3765,-13.3779179114832
44.377,-15.2134711312925
44.3775,-5.77435344242158
44.378,11.793567111966
44.3785,18.0392641075591
44.379,10.5627757679615
44.3795,7.12240705203076
44.38,9.40638509594787
44.3805,1.67723953592257
44.381,-10.0571098542308
44.3815,-3.94918146227614
44.382,11.2260701229658
44.3825,8.0729550465197
44.383,-6.33563100339865
44.3835,-5.14345129701767
44.384,5.11025339722585
44.3845,1.39326754644318
44.385,-8.07423252898278
44.3855,-3.86775926258289
44.386,3.50761621758694
44.3865,-3.04817116949921
44.387,-10.615467841464
44.3875,-2.32234406210318
44.388,7.48629390006412
44.3885,1.08767914410459
44.389,-7.63349580430028
44.3895,-1.45255404037543
44.39,7.50671129593374
44.3905,5.14063692125122
44.391,2.10460697439067
44.3915,8.47530100698003
44.392,14.8764138324587
44.3925,14.8800501552495
44.393,17.3363636169919
44.3935,27.1426387054387
44.394,34.778041979275
44.3945,31.2815097427137
44.395,21.914772944101
44.3955,18.0400753285128
44.396,19.1419763417971
44.3965,13.9245274909148
44.397,1.68836051335559
44.3975,-4.78752131086239
44.398,-4.54429603229912
44.3985,-12.1753438862022
44.399,-26.5577009135013
44.3995,-27.4678512239015
44.4,-14.7961874290468
44.4005,-12.6305572269957
44.401,-23.533699449835
44.4015,-24.270772014679
44.402,-13.6864384098673
44.4025,-12.4815650177393
44.403,-15.6947874602577
44.4035,-2.16064384045963
44.404,16.9991122473388
44.4045,15.4164962437197
44.405,1.34208346366153
44.4055,-0.505367003088081
44.406,4.18455662043567
44.4065,-3.60453548442324
44.407,-15.1399462509935
44.4075,-12.4189852753755
44.408,-5.53434440545508
44.4085,-11.1694379032868
44.409,-17.3745515379783
44.4095,-9.13185292812969
44.41,-1.09306346235755
44.4105,-8.05703707218849
44.411,-15.2618002560273
44.4115,-8.5593747028164
44.412,-0.151329361152335
44.4125,-2.33367351956038
44.413,-6.85204967589044
44.4135,-5.00759471655442
44.414,-3.68869414198831
44.4145,-10.6913131308485
44.415,-19.9138334954954
44.4155,-21.1031341629656
44.416,-16.8724486643749
44.4165,-17.8811173963715
44.417,-21.8232290150673
44.4175,-13.9996564761864
44.418,6.3799108522699
44.4185,22.093156786619
44.419,27.8111740876579
44.4195,36.5995982404555
44.42,47.8378508471187
44.4205,44.2089680109451
44.421,30.3125348726021
44.4215,31.0994092149176
44.422,44.1805308581744
44.4225,43.2226136758674
44.423,29.7378184870123
44.4235,27.1767188259669
44.424,31.5346973549068
44.4245,22.9821596491628
44.425,10.2337644750088
44.4255,11.6865166464303
44.426,14.6415819676258
44.4265,-0.152652110485639
44.427,-17.9798135623561
44.4275,-16.74503356468
44.428,-9.07973754515736
44.4285,-16.5959749176929
44.429,-27.7182211245075
44.4295,-22.6898559058487
44.43,-12.8418597806793
44.4305,-15.3142337181658
44.431,-19.2304915083798
44.4315,-11.0216044984034
44.432,-2.33279702599239
44.4325,-6.74971840590753
44.433,-15.9617541910891
44.4335,-17.2022205185304
44.434,-14.0998466571072
44.4345,-16.6117753958766
44.435,-22.1210069158564
44.4355,-19.7986428800235
44.436,-10.8250768697633
44.4365,-8.91826143228836
44.437,-16.4653644704094
44.4375,-19.3061999541272
44.438,-13.9971716357057
44.4385,-15.5835620342332
44.439,-26.5853594600221
44.4395,-28.7043242190361
44.44,-18.5352710659453
44.4405,-15.094244737643
44.441,-19.2679510834359
44.4415,-9.72054541866616
44.442,10.4771926728164
44.4425,14.3874014778965
44.443,3.68114647467215
44.4435,4.91148630205242
44.444,16.2459195899704
44.4445,14.786960245396
44.445,6.24024467194582
44.4455,12.7696388165001
44.446,26.5900352759181
44.4465,25.069867556841
44.447,15.3121319812914
44.4475,18.6046617414241
44.448,27.5312120316369
44.4485,22.4345249554081
44.449,12.5758312744061
44.4495,17.0060653046567
44.45,25.6484666194102
44.4505,20.9812839160005
44.451,12.6830734768051
44.4515,15.538111820446
44.452,21.4140290023028
44.4525,19.3585982551081
44.453,16.4690944012163
44.4535,20.9543239191465
44.454,25.6872100307911
44.4545,20.8771947108554
44.455,9.97210191736284
44.4555,2.87278275713065
44.456,-1.02370414550502
44.4565,-11.0259413795666
44.457,-25.7397717629197
44.4575,-32.3301185538654
44.458,-31.138194890776
44.4585,-38.1469612690202
44.459,-52.8615124765937
44.4595,-53.027642001676
44.46,-34.6459301471418
44.4605,-21.8366227974844
44.461,-22.4214529543404
44.4615,-16.1410949182927
44.462,-0.214843028804566
44.4625,3.12472278570174
44.463,-6.340302802439
44.4635,-6.06839095549933
44.464,2.14765659058268
44.4645,-1.11952063528764
44.465,-7.84683912479262
44.4655,3.06525266332293
44.466,21.0289440219914
44.4665,21.6462316072183
44.467,12.2019112995048
44.4675,15.0957616625847
44.468,23.5874853679153
44.4685,17.6271308331442
44.469,6.04179472118266
44.4695,8.93742548859539
44.47,17.7449450761143
44.4705,14.5864824347067
44.471,7.61029640946079
44.4715,10.8695095990681
44.472,15.2520107658802
44.4725,7.7005441740272
44.473,-4.37709619165265
44.4735,-7.84487840586523
44.474,-5.27358035716611
44.4745,-7.10281010971653
44.475,-12.102675906026
44.4755,-8.9435948190271
44.476,3.67509975965741
44.4765,12.7423435757999
44.477,12.6169299431212
44.4775,13.692804340554
44.478,19.5681909399738
44.4785,18.1220897166705
44.479,8.16810349798914
44.4795,6.87736717135486
44.48,15.9004961283531
44.4805,13.7297630722828
44.481,-3.3705245487466
44.4815,-12.9898240170656
44.482,-11.4720686536149
44.4825,-19.4484919583054
44.483,-34.8414773508772
44.4835,-34.2585189620518
44.484,-22.716980705475
44.4845,-26.3069120401401
44.485,-40.6062782060364
44.4855,-39.4581372639363
44.486,-24.3208057950383
44.4865,-16.1252853483518
44.487,-11.8181131406432
44.4875,4.90122745182775
44.488,23.6731412626907
44.4885,23.5683622726253
44.489,14.6218805123117
44.4895,19.153885326076
44.49,29.9743390728237
44.4905,28.9258457948173
44.491,22.9374820273286
44.4915,25.2658590853627
44.492,28.2442458417948
44.4925,22.2780556753082
44.493,15.5721867944696
44.4935,16.3851793818509
44.494,16.8626322317977
44.4945,7.04967685738161
44.495,-8.04734568243433
44.4955,-15.5022401468015
44.496,-14.1625940708662
44.4965,-15.7869796711204
44.497,-23.3140914138751
44.4975,-24.2007511483908
44.498,-15.4425460795047
44.4985,-13.7427492567151
44.499,-25.585227465305
44.4995,-33.4775457550638
44.5,-29.6774988789961
44.5005,-31.4199683953059
44.501,-44.0352862995057
44.5015,-48.1252294163961
44.502,-40.7283118964249
44.5025,-42.9558985965599
44.503,-54.0423716644832
44.5035,-49.8469955529139
44.504,-32.350290690802
44.5045,-26.1627776802143
44.505,-28.5290215895546
44.5055,-16.3654234271505
44.506,5.35134573386466
44.5065,12.5839220248858
44.507,8.60878566170031
44.5075,14.4125542910619
44.508,24.7993879548853
44.5085,20.3173331729699
44.509,9.86971282576529
44.5095,14.8288944455637
44.51,26.9430816331184
44.5105,27.1461513759349
44.511,24.8834014150173
44.5115,38.07535377852
44.512,58.1043677595822
44.5125,67.444546533709
44.513,69.2979655645234
44.5135,75.5728656043995
44.514,83.2592933643633
44.5145,81.1747258903633
44.515,70.5504742530609
44.5155,63.7117169695062
44.516,63.4704871826089
44.5165,58.4836776786191
44.517,44.7909615503687
44.5175,35.0769525636669
44.518,35.2221944983392
44.5185,31.8145661639382
44.519,18.162803085489
44.5195,8.45907515402976
44.52,8.32579838178124
44.5205,1.02460939068326
44.521,-17.5162915307565
44.5215,-26.3155676671024
44.522,-20.9982543109183
44.5225,-24.0249945745644
44.523,-37.979446297654
44.5235,-39.2435929077646
44.524,-27.1471738475754
44.5245,-25.2217879449974
44.525,-32.2614380946843
44.5255,-26.120680163026
44.526,-11.2495984372112
44.5265,-11.037467055727
44.527,-20.6374185421953
44.5275,-15.9519884643652
44.528,-1.58587805485557
44.5285,-2.74523319601332
44.529,-17.8059356745239
44.5295,-25.6633003132794
44.53,-28.3757076115234
44.5305,-40.9075989506451
44.531,-55.7059465924123
44.5315,-58.1869983961301
44.532,-56.1341241692863
44.5325,-62.0165728785196
44.533,-68.3410923754572
44.5335,-62.9974621344998
44.534,-50.4095277148128
44.5345,-42.1045243945018
44.535,-38.5436682434918
44.5355,-32.2807128593765
44.536,-24.3635084662541
44.5365,-24.9239573290041
44.537,-33.9460845620237
44.5375,-36.4258720019469
44.538,-27.2906070506442
44.5385,-22.9639410102203
44.539,-32.3628259977628
44.5395,-39.0140600418857
44.54,-31.9397491349014
44.5405,-26.2612784392029
44.541,-30.3008921885153
44.5415,-26.9845870130409
44.542,-11.205959863501
44.5425,-3.24777131040889
44.543,-5.4048041323761
44.5435,4.76456149292511
44.544,25.6441813751969
44.5445,31.2396693100945
44.545,23.662613414441
44.5455,30.0614831227777
44.546,49.8836524960239
44.5465,58.6407406859068
44.547,57.9750877006281
44.5475,70.9427119826481
44.548,93.5587892403383
44.5485,100.654201860171
44.549,94.1274314422315
44.5495,95.8150235260688
44.55,100.506356920784
44.5505,85.5457574627266
44.551,56.1686861977836
44.5515,36.950141731631
44.552,32.1050292444426
44.5525,29.1987814377504
