Time_s,Amplitude_Filtered
12.1005,-16.2900377808709
12.101,0.140372202146935
12.1015,10.8313754322394
12.102,14.7818852501495
12.1025,17.4832499931326
12.103,21.6315771984867
12.1035,23.837386064704
12.104,23.5148265212793
12.1045,25.5671490076621
12.105,30.3815492845878
12.1055,31.3864728659351
12.106,25.9941710365751
12.1065,18.8072100141623
12.107,12.3155733126207
12.1075,4.86821833470447
12.108,-1.80252871177219
12.1085,-3.41811989785106
12.109,-1.53024595683173
12.1095,-1.97924518646972
12.11,-5.36696946473341
12.1105,-6.98374219970989
12.111,-5.34661890230543
12.1115,-3.37820779753629
12.112,-2.28824480839404
12.1125,-1.02164154883185
12.113,0.185480708280842
12.1135,1.39791672616771
12.114,5.11909459009213
12.1145,12.3980254807242
12.115,20.264737473135
12.1155,25.9271045200372
12.116,29.8784616289541
12.1165,32.9742915937469
12.117,34.1757926634752
12.1175,33.6053731491018
12.118,35.1091429385879
12.1185,42.3440105657253
12.119,53.0246877491085
12.1195,60.609077694096
12.12,62.293407515053
12.1205,61.5361397015899
12.121,61.2930251991228
12.1215,59.6373179400169
12.122,54.8126883929441
12.1225,48.8455132170239
12.123,42.2075701083003
12.1235,31.2889387156511
12.124,15.0436528714516
12.1245,-3.39810595129941
12.125,-24.3319183999547
12.1255,-51.0614220378557
12.126,-79.884290104936
12.1265,-100.621136936329
12.127,-108.547637732049
12.1275,-107.515082836944
12.128,-102.395195521319
12.1285,-96.4298723795728
12.129,-93.8669494546273
12.1295,-97.1378526891253
12.13,-102.435669197937
12.1305,-104.212661882842
12.131,-102.125279711908
12.1315,-97.5429831529206
12.132,-86.5557297657814
12.1325,-64.6604497389891
12.133,-36.521351651117
12.1335,-13.3422951300766
12.134,-1.05195526077671
12.1345,3.76404791398615
12.135,7.25048884562968
12.1355,12.1840939569325
12.136,18.7892233444112
12.1365,27.6446565965628
12.137,38.5576293937233
12.1375,48.1045625540819
12.138,52.3769007281616
12.1385,52.0830134956052
12.139,51.2547981440666
12.1395,51.6283676618749
12.14,52.5141047770114
12.1405,54.8102911104426
12.141,60.2023245326053
12.1415,67.851643430418
12.142,76.2683326629669
12.1425,85.8399248743834
12.143,95.6507275743772
12.1435,102.053470134754
12.144,103.481887146601
12.1445,100.941894285155
12.145,92.8243204786448
12.1455,77.5691582671551
12.146,60.9952707223322
12.1465,50.9371556757416
12.147,45.7137136309498
12.1475,38.0278971985114
12.148,28.2541775552244
12.1485,23.3010973580861
12.149,23.8921087141249
12.1495,23.4669798943288
12.15,19.3075766658487
12.1505,15.2001657508369
12.151,13.1062998913935
12.1515,11.2494667947877
12.152,10.3896967010201
12.1525,13.353267335911
12.153,18.5549548163071
12.1535,21.4544557155757
12.154,21.5628565853442
12.1545,21.8401243729497
12.155,22.3920216606609
12.1555,19.6538397552983
12.156,10.7938833528094
12.1565,-4.48995989200241
12.157,-25.2248557798606
12.1575,-49.0560809836532
12.158,-71.9918561318961
12.1585,-91.4904813425758
12.159,-108.871018288181
12.1595,-124.990697128636
12.16,-134.96132400767
12.1605,-133.044758033886
12.161,-122.676430306215
12.1615,-114.435386574975
12.162,-112.841633901728
12.1625,-113.189732127998
12.163,-112.990976604649
12.1635,-115.96436397423
12.164,-121.199762843646
12.1645,-120.137034183789
12.165,-109.263872077691
12.1655,-94.9812617495976
12.166,-82.5166075292229
12.1665,-70.6035364795652
12.167,-58.4155343692117
12.1675,-47.3518780255731
12.168,-35.7570958335491
12.1685,-20.8775032124095
12.169,-5.07852503831302
12.1695,7.52471337401647
12.17,18.2251934698895
12.1705,30.0576606286437
12.171,40.3111079388745
12.1715,44.4727666388162
12.172,43.7051829930654
12.1725,41.092363846604
12.173,36.298366982881
12.1735,31.4772086544258
12.174,35.0240130044756
12.1745,50.8702140532318
12.175,70.2721930785343
12.1755,81.7406386936286
12.176,84.2576082095106
12.1765,84.8353278014985
12.177,87.5783762559521
12.1775,91.2201766443446
12.178,94.4619528036159
12.1785,97.5187796485769
12.179,98.9884146378951
12.1795,96.2483264392645
12.18,89.9928132549138
12.1805,84.7265455435124
12.181,82.9531446561179
12.1815,82.1257312944873
12.182,79.7872946367516
12.1825,77.5351495422059
12.183,76.1819292088829
12.1835,72.254467468534
12.184,64.0427069208912
12.1845,55.2529695991917
12.185,48.5302600731578
12.1855,42.4699651635425
12.186,37.8641904387581
12.1865,38.1320530483294
12.187,41.2669385202109
12.1875,40.2281257810053
12.188,32.6594342843826
12.1885,22.1441332682847
12.189,10.1285753169164
12.1895,-5.17738538074205
12.19,-22.2687180214819
12.1905,-36.416261616281
12.191,-46.2162222244288
12.1915,-53.6627206052904
12.192,-58.6398759628861
12.1925,-59.5981057861872
12.193,-58.4279373031546
12.1935,-59.4278461765608
12.194,-65.2083368333006
12.1945,-76.5098075624949
12.195,-92.247902116152
12.1955,-107.368890828951
12.196,-115.088594517074
12.1965,-114.016234154087
12.197,-110.09705163523
12.1975,-109.303186497323
12.198,-110.523339062535
12.1985,-108.193076747986
12.199,-100.648820812889
12.1995,-92.1322251178433
12.2,-86.1180465856706
12.2005,-80.8222816348676
12.201,-72.8621812486806
12.2015,-60.9475830379917
12.202,-44.0974060530475
12.2025,-21.9442175607693
12.203,0.383283248183684
12.2035,14.71359368
12.204,20.8944229058851
12.2045,27.6869696881435
12.205,39.4938678257646
12.2055,51.3207679082972
12.206,59.2239498302054
12.2065,65.4010795230819
12.207,70.8514528584303
12.2075,72.683182796553
12.208,69.9745065905959
12.2085,64.3981654445087
12.209,55.3777516285653
12.2095,41.4588318484382
12.21,25.3976477948053
12.2105,11.9556546060483
12.211,1.93013990617531
12.2115,-6.4851305550482
12.212,-12.4072268220517
12.2125,-13.8384239509914
12.213,-12.6145808797127
12.2135,-12.5884591197719
12.214,-14.4779334977734
12.2145,-16.148012624409
12.215,-15.9328785558816
12.2155,-13.2485494560835
12.216,-8.39982692416403
12.2165,-3.92164187245986
12.217,-3.88262265138292
12.2175,-9.20401063067085
12.218,-14.3120986599853
12.2185,-10.826685877591
12.219,4.51235897609772
12.2195,26.8895842524905
12.22,49.0129030096309
12.2205,67.1944356669977
12.221,80.0227363784215
12.2215,84.8756692127731
12.222,80.728717448781
12.2225,72.2827722556943
12.223,66.2305967533306
12.2235,64.6720054716636
12.224,65.3146751553933
12.2245,65.0080562335573
12.225,60.6241907871515
12.2255,50.9753555842298
12.226,39.2420349134944
12.2265,28.6140345064702
12.227,16.95872748499
12.2275,2.08826703952415
12.228,-11.0758467096131
12.2285,-16.3354008457196
12.229,-15.8975423438477
12.2295,-16.7415143982361
12.23,-20.5216228842008
12.2305,-24.1720564013063
12.231,-27.2238810820853
12.2315,-31.1442274914095
12.232,-34.5396095718025
12.2325,-36.1299789397084
12.233,-38.7461315174601
12.2335,-43.731510777415
12.234,-46.1385859785283
12.2345,-41.8702496781688
12.235,-34.8673116044793
12.2355,-31.6912265342029
12.236,-32.8821843261833
12.2365,-33.9953941208607
12.237,-32.4225317504782
12.2375,-29.5645092696457
12.238,-27.106757798472
12.2385,-24.1737544166206
12.239,-19.5742725222188
12.2395,-14.722119112666
12.24,-11.4663436229259
12.2405,-8.59513556215571
12.241,-3.83516190591726
12.2415,2.36862523599192
12.242,8.12679549007028
12.2425,12.567000289355
12.243,14.7361576314941
12.2435,14.1040424698852
12.244,13.3439663282511
12.2445,14.8416102388447
12.245,14.6153265992689
12.2455,7.17021297438294
12.246,-4.79604395130075
12.2465,-13.8389109009834
12.247,-19.0305114138798
12.2475,-25.3048378554399
12.248,-33.3283943897324
12.2485,-38.3410058254537
12.249,-38.6044010248354
12.2495,-37.6708023961328
12.25,-37.6740156532293
12.2505,-36.944568010641
12.251,-35.4671912232093
12.2515,-36.2596095685686
12.252,-39.5011856936022
12.2525,-40.9143763603916
12.253,-37.6562651627423
12.2535,-31.8006505559894
12.254,-27.2663617632672
12.2545,-25.6179539026071
12.255,-24.8761136924567
12.2555,-21.6850450400726
12.256,-14.7355938501793
12.2565,-5.42929062073882
12.257,4.85761289683048
12.2575,16.4122167052579
12.258,29.2991066441263
12.2585,41.1416009460429
12.259,48.3003326021326
12.2595,50.2060307038384
12.26,51.8942456171806
12.2605,59.2255652085349
12.261,70.6182037135956
12.2615,77.6881007519352
12.262,76.0667756261773
12.2625,70.3497122435715
12.263,65.76298672433
12.2635,61.5457212828898
12.264,56.0934298884406
12.2645,51.4569694786277
12.265,48.8140189809587
12.2655,46.2469155808374
12.266,43.7465147428221
12.2665,43.7894326439893
12.267,45.9685794772668
12.2675,47.7525871451772
12.268,49.9527980862893
12.2685,54.7514568233725
12.269,60.2227048374109
12.2695,63.6161713033114
12.27,67.4497456306338
12.2705,75.2532498806598
12.271,83.9833121159685
12.2715,87.5861829242739
12.272,84.6987064460691
12.2725,75.9372504607
12.273,58.2286548494292
12.2735,29.7636428793413
12.274,-3.32311612051125
12.2745,-32.5242569680456
12.275,-56.4224340081318
12.2755,-78.8079676161032
12.276,-99.9236732226131
12.2765,-115.631715392296
12.277,-124.512233989482
12.2775,-130.18048979166
12.278,-135.744004165483
12.2785,-140.522821224579
12.279,-143.506248513652
12.2795,-145.752272498854
12.28,-147.460931630311
12.2805,-146.696173541689
12.281,-143.371746907808
12.2815,-140.285729220291
12.282,-137.36441808985
12.2825,-130.15430629196
12.283,-117.717719741899
12.2835,-105.24321331128
12.284,-94.4787233481232
12.2845,-80.0221160733254
12.285,-59.2790504435458
12.2855,-36.1900846813952
12.286,-12.3344066412791
12.2865,14.0100434055079
12.287,38.4516453972705
12.2875,52.6254802804164
12.288,56.4096290905314
12.2885,56.5330412146869
12.289,54.5386604637977
12.2895,47.8266539672959
12.29,40.2578670395009
12.2905,39.6311578784763
12.291,46.0355917001583
12.2915,53.0054453939007
12.292,58.317217275117
12.2925,64.9085325999278
12.293,74.0299360289849
12.2935,84.8842118591019
12.294,97.4143581136125
12.2945,109.599004828945
12.295,115.967903659238
12.2955,113.377816668904
12.296,104.956454889913
12.2965,95.6111858472731
12.297,86.8952835581643
12.2975,78.2867108650728
12.298,70.4531612849368
12.2985,64.4311784134247
12.299,58.7828088668489
12.2995,50.6507762130461
12.3,40.2074328060809
12.3005,30.9380165213875
12.301,24.1032334812271
12.3015,16.7143165835432
12.302,6.86434589486955
12.3025,-3.6115538160565
12.303,-13.4812870240986
12.3035,-23.0504704543697
12.304,-29.3254220800374
12.3045,-27.7566124971214
12.305,-20.3064293737504
12.3055,-14.1378349514506
12.306,-11.6496197720791
12.3065,-9.10746563511786
12.307,-4.76683716115014
12.3075,-1.69118575540682
12.308,-2.92674826650061
12.3085,-8.55786641040297
12.309,-16.7022172876664
12.3095,-24.4591007905621
12.31,-29.3069742698265
12.3105,-31.8539991686509
12.311,-35.3730995574844
12.3115,-40.434409758231
12.312,-42.879953737214
12.3125,-40.2958328996647
12.313,-36.9902637843026
12.3135,-38.377628681167
12.314,-43.4511019393643
12.3145,-46.6610154497855
12.315,-44.862458135946
12.3155,-39.2212174035055
12.316,-31.7724287484347
12.3165,-23.3283859197606
12.317,-15.3164642430961
12.3175,-10.8378084438302
12.318,-11.1479982698217
12.3185,-12.740969065871
12.319,-11.4810569923304
12.3195,-8.33674284890947
12.32,-7.3255976909643
12.3205,-9.78377303768774
12.321,-14.6239891456527
12.3215,-21.0117672149053
12.322,-26.1588263609799
12.3225,-24.8988608302917
12.323,-16.8888249461013
12.3235,-9.05318040411104
12.324,-5.70559490988759
12.3245,-2.98043237205888
12.325,2.36075584114916
12.3255,7.27738017168307
12.326,9.79514122885359
12.3265,12.5402929164135
12.327,15.737253553145
12.3275,16.1039539399574
12.328,14.5767411981322
12.3285,15.9903683468349
12.329,20.1723472779292
12.3295,21.8811695394132
12.33,19.6412493737616
12.3305,16.5138622959065
12.331,12.9797764106049
12.3315,7.36571750964297
12.332,1.87832377922513
12.3325,0.189817343225872
12.333,1.0726498984557
12.3335,1.20735596328519
12.334,1.26370566586546
12.3345,3.40364588464498
12.335,5.93658115145761
12.3355,5.65645211621319
12.336,3.36561830670348
12.3365,2.5775220879799
12.337,3.8240423582224
12.3375,4.49283151786497
12.338,4.04763121422899
12.3385,4.93891032901626
12.339,7.54066462395724
12.3395,8.60884618838059
12.34,6.4112380495412
12.3405,3.16425718672302
12.341,0.430422415970478
12.3415,-3.18236568378107
12.342,-7.24589917067195
12.3425,-7.93809049057138
12.343,-4.33044180209644
12.3435,-0.156227790153496
12.344,3.21312410530189
12.3445,8.03562822530465
12.345,13.017832726621
12.3455,13.9637870008683
12.346,12.0218841115977
12.3465,11.9850302311606
12.347,13.5879008360463
12.3475,13.3424244210487
12.348,12.4616438415812
12.3485,14.7923171773289
12.349,19.6802180403263
12.3495,23.9826244041525
12.35,28.2355786593477
12.3505,33.8343021217289
12.351,36.7487977166201
12.3515,31.6714365045196
12.352,20.653463141065
12.3525,10.6539193631329
12.353,4.71319298051286
12.3535,1.36366106241327
12.354,-0.715943197299564
12.3545,-2.60389716637581
12.355,-6.27909606689683
12.3555,-12.1358641960034
12.356,-17.6748370937023
12.3565,-20.4879301120307
12.357,-21.1621977348589
12.3575,-22.4657994814056
12.358,-26.0802050498137
12.3585,-30.8180762213812
12.359,-34.7476761887496
12.3595,-37.8474513272354
12.36,-40.6020694853194
12.3605,-41.6596444213685
12.361,-39.7645761124141
12.3615,-36.055218809027
12.362,-31.651731755155
12.3625,-26.2075562911386
12.363,-21.5239862215558
12.3635,-21.1650938491924
12.364,-23.2501663937391
12.3645,-20.6607422695484
12.365,-11.6891335867008
12.3655,-2.6409782694839
12.366,2.3749239531678
12.3665,5.86923492770837
12.367,10.2390735294837
12.3675,14.9555967073218
12.368,20.6600664631618
12.3685,28.6216334501706
12.369,36.3454078844725
12.3695,39.8295886447317
12.37,39.3558841474262
12.3705,37.6641438971976
12.371,34.1594205225622
12.3715,26.788200137823
12.372,17.1967471545865
12.3725,7.81774398770127
12.373,-2.51662045571339
12.3735,-13.7076879354225
12.374,-19.9029103245488
12.3745,-16.2485047374232
12.375,-5.99863164838453
12.3755,3.52151683758379
12.376,7.83451967626835
12.3765,5.51579462667982
12.377,-3.18127517337564
12.3775,-14.064787206893
12.378,-19.4775279063594
12.3785,-15.7057060935878
12.379,-7.88650721395448
12.3795,-3.61554190794681
12.38,-3.71172256009672
12.3805,-3.86162521505688
12.381,-3.12531609560298
12.3815,-4.01739544766304
12.382,-4.73548307401153
12.3825,0.538829345152406
12.383,11.9319897139748
12.3835,22.4983473163191
12.384,28.5216886464662
12.3845,32.3992190792965
12.385,34.0495675980998
12.3855,30.3167400137202
12.386,24.0982783012965
12.3865,22.4764939015357
12.387,25.175370504196
12.3875,25.8381424601329
12.388,23.7982322530753
12.3885,24.0760767016472
12.389,27.545424935232
12.3895,30.7345719271957
12.39,32.8595976495852
12.3905,34.1105899394282
12.391,30.347362268295
12.3915,18.6477922819517
12.392,4.40576282888333
12.3925,-5.86662612063633
12.393,-14.359563914233
12.3935,-26.6096870646323
12.394,-41.4338638091775
12.3945,-53.5238803725732
12.395,-61.7201525293353
12.3955,-68.5591505407149
12.396,-74.4369178304888
12.3965,-77.050228629979
12.397,-75.5602717758256
12.3975,-71.8414498166444
12.398,-67.3584254602611
12.3985,-61.515625071967
12.399,-54.3242038759443
12.3995,-47.7756704955343
12.4,-42.1291273501211
12.4005,-34.3352010058853
12.401,-23.4795204906899
12.4015,-13.2649433240666
12.402,-5.33836825375427
12.4025,3.81015090069693
12.403,15.2747619446442
12.4035,24.4062072893155
12.404,28.952523235672
12.4045,32.458989725861
12.405,36.7253698802014
12.4055,39.6023642343217
12.406,41.3048949193712
12.4065,43.5519123152161
12.407,43.6465437086271
12.4075,39.3574691641806
12.408,36.4686444552336
12.4085,40.8812292822026
12.409,47.0113084660403
12.4095,44.7593489348749
12.41,34.8755039090135
12.4105,27.0841873862887
12.411,25.2232936655636
12.4115,24.3368313210055
12.412,21.060207878286
12.4125,17.348595273313
12.413,14.7023470635051
12.4135,12.1554976657639
12.414,8.83698455547688
12.4145,3.9566380747856
12.415,-3.38811534738686
12.4155,-11.5467489228041
12.416,-15.9353656226566
12.4165,-13.4067211510882
12.417,-5.88316228005739
12.4175,1.50538539656514
12.418,5.47760018458094
12.4185,6.35152738708073
12.419,4.79911805568434
12.4195,0.340854608656277
12.42,-5.07207514834171
12.4205,-6.6711815277983
12.421,-3.88746474860932
12.4215,-2.9457163604442
12.422,-7.90751588976337
12.4225,-14.5158907514394
12.423,-17.7224326375522
12.4235,-18.6907145679775
12.424,-19.476100016774
12.4245,-18.7466383825553
12.425,-17.1257139205386
12.4255,-17.881626351018
12.426,-19.56836625926
12.4265,-17.3582002618938
12.427,-12.317722710583
12.4275,-10.0000326712804
12.428,-10.807272494692
12.4285,-10.4456025888959
12.429,-8.10348294952023
12.4295,-6.32388910434815
12.43,-4.80452866156014
12.4305,-1.57964145339302
12.431,1.64845625868432
12.4315,2.14602042301369
12.432,1.65515749643822
12.4325,3.06560386351406
12.433,5.29910973795162
12.4335,7.13420805734636
12.434,10.9591679317649
12.4345,17.3559364366347
12.435,21.4224308475619
12.4355,19.5163736267479
12.436,15.340303749319
12.4365,15.1516763945226
12.437,19.663035717029
12.4375,24.0813297228243
12.438,25.0131657713929
12.4385,24.0573891503949
12.439,23.8838797527342
12.4395,24.046312374168
12.44,22.7596751100959
12.4405,19.5745955400254
12.441,13.9546418914695
12.4415,4.91604773552015
12.442,-5.84064281141665
12.4425,-15.0409902710243
12.443,-23.7238637924132
12.4435,-35.7910809298062
12.444,-49.0135766467911
12.4445,-55.5962472530038
12.445,-53.8142482243133
12.4455,-50.1108085410177
12.446,-48.0130551324834
12.4465,-44.3428463247239
12.447,-37.3307978971946
12.4475,-29.5463155406043
12.448,-22.3217465975861
12.4485,-14.6658214200014
12.449,-7.4225166011739
12.4495,-2.49467709521811
12.45,1.10475265822645
12.4505,5.29149813213028
12.451,8.85092940906003
12.4515,10.3481759018265
12.452,12.2135057851738
12.4525,16.2781991814948
12.453,18.2718047005354
12.4535,12.6829616042509
12.454,1.28791602595919
12.4545,-7.48498371116893
12.455,-6.68574606318388
12.4555,3.71420831174269
12.456,17.7061335693541
12.4565,27.4303063317961
12.457,27.7774383387277
12.4575,19.7339004124021
12.458,10.0214715109715
12.4585,5.51699753698568
12.459,6.54312013716154
12.4595,7.19816328484384
12.46,3.57275008899366
12.4605,-1.27133495922416
