Time_s,Amplitude_Filtered
46.789,1.21570071240348
46.7895,3.07247250616198
46.79,-3.70181668150563
46.7905,-5.13941313886552
46.791,2.99666155627372
46.7915,7.81214762692679
46.792,3.81381242050005
46.7925,0.199261872899613
46.793,1.77558901135913
46.7935,1.31382929015256
46.794,-5.77555460691943
46.7945,-11.809363647376
46.795,-8.59463665715883
46.7955,-1.22767935998996
46.796,0.197934647823412
46.7965,-2.27081469753532
46.797,0.176065576506498
46.7975,4.5700626758304
46.798,1.44966251032995
46.7985,-4.53689817922119
46.799,-1.60727869127169
46.7995,4.88323898213857
46.8,1.28794263024426
46.8005,-6.63229840707081
46.801,-5.02077718338491
46.8015,-0.705642668087122
46.802,-5.39016808837641
46.8025,-8.27292274703853
46.803,1.31357349547292
46.8035,7.94204379336705
46.804,-0.959776547598209
46.8045,-8.84984728714074
46.805,-1.2063071334276
46.8055,7.59710475179862
46.806,3.58410890754763
46.8065,-1.04922864054168
46.807,4.98947760797705
46.8075,8.88181324345832
46.808,0.810666548203961
46.8085,-5.30977719393115
46.809,0.252438388525382
46.8095,4.96797176871291
46.81,0.688206595239528
46.8105,-2.6890817803789
46.811,-0.286532693833009
46.8115,-0.0298503721069096
46.812,-3.44280673750558
46.8125,-2.53856889328781
46.813,3.71296443122966
46.8135,7.1158107229011
46.814,4.23100282791062
46.8145,1.21539447571227
46.815,2.90002411879886
46.8155,4.53884504537421
46.816,0.550257835631337
46.8165,-3.6791129335295
46.817,-0.319206844476635
46.8175,4.43970325344359
46.818,-0.442138103978616
46.8185,-8.68912746890929
46.819,-6.08719129451788
46.8195,1.96064102625964
46.82,-0.309726257170039
46.8205,-8.0088330249575
46.821,-5.75095462395714
46.8215,0.707458124092747
46.822,-2.32778418251776
46.8225,-6.65917502487113
46.823,0.0242437850340675
46.8235,7.31642528829271
46.824,3.75796858529581
46.8245,0.0805677943210413
46.825,5.38319758631386
46.8255,7.58027039759885
46.826,-1.0525048592518
46.8265,-6.31886580441078
46.827,0.570174925420102
46.8275,5.38695932294034
46.828,-0.606197335859753
46.8285,-3.63232050085169
46.829,2.96251808371603
46.8295,4.4812345707812
46.83,-3.8105526848665
46.8305,-5.44877269809953
46.831,5.30148720610244
46.8315,12.5888086512423
46.832,7.43402830485186
46.8325,0.136081295471431
46.833,-0.287319740332307
46.8335,1.2146786363871
46.834,-1.71500231797961
46.8345,-5.06355009243205
46.835,-2.51755102281057
46.8355,1.92901699237039
46.836,0.0752516946252246
46.8365,-4.91055109715389
46.837,-3.31718688061758
46.8375,2.23615291346991
46.838,1.0653459201152
46.8385,-3.98731693343685
46.839,-1.66271208771128
46.8395,3.7436384365702
46.84,0.28889520188601
46.8405,-5.15606041339379
46.841,0.392162493726212
46.8415,7.0031163444657
46.842,0.284902814178632
46.8425,-7.85852902126287
46.843,-2.65631029712482
46.8435,3.11632711068267
46.844,-4.03995694750121
46.8445,-9.9792310176422
46.845,-1.55081369632094
46.8455,6.8282325324921
46.846,1.72127957594021
46.8465,-3.86052663673265
46.847,2.12193074244832
46.8475,6.66704831168823
46.848,-0.955908749296762
46.8485,-6.90783413195238
46.849,-0.643520513652059
46.8495,5.20358536508326
46.85,1.35917511374932
46.8505,-2.65571717604623
46.851,-1.29355813440505
46.8515,-1.94584467763048
46.852,-6.18444678170032
46.8525,-6.36190141674049
46.853,-1.48487148813516
46.8535,1.2719922566369
46.854,-0.212696932047068
46.8545,-0.362845002717259
46.855,3.254850323113
46.8555,4.7827887868609
46.856,0.201868958454993
46.8565,-3.37692344561519
46.857,1.4691823833615
46.8575,7.19020639199398
46.858,2.64588118883539
46.8585,-5.02340079521126
46.859,-1.86321561125604
46.8595,5.27695452754619
46.86,1.12204587546734
46.8605,-5.69847247572868
46.861,2.17370716814113
46.8615,14.0784178488952
46.862,9.3972392403654
46.8625,-2.9650302550948
46.863,-3.20761410226092
46.8635,2.19553118777415
46.864,-1.20452652973696
46.8645,-5.54766894869729
46.865,-0.361070249811584
46.8655,3.72926489129959
46.866,-2.67495197071454
46.8665,-7.06619851757362
46.867,0.420242883749102
46.8675,6.57457366814967
46.868,1.04194562044743
46.8685,-3.3972599574932
46.869,2.46080894390202
46.8695,6.05142973334518
46.87,-0.146505704584187
46.8705,-4.12400034642242
46.871,0.276250060612789
46.8715,2.65748036600959
46.872,-1.78957165380195
46.8725,-4.14810092762211
46.873,0.0445028285021208
46.8735,2.98009976651155
46.874,-0.924172957480675
46.8745,-4.93719769548471
46.875,-1.15289332282528
46.8755,5.26554371023643
46.876,3.83185319591154
46.8765,-2.59453952190301
46.877,-2.36929879230708
46.8775,3.01544861413706
46.878,1.66000099724566
46.8785,-4.50319990149603
46.879,-2.58418728665064
46.8795,4.4715248013056
46.88,2.20882599045063
46.8805,-6.05538419478264
46.881,-5.94605521705519
46.8815,-1.88517390189292
46.882,-5.78737587354128
46.8825,-8.69112825040921
46.883,0.725041310473814
46.8835,8.62818046260101
46.884,0.830315633854321
46.8845,-8.81160032094356
46.885,-4.51264428935596
46.8855,2.95350949898925
46.886,-0.133904707647297
46.8865,-4.4060746529743
46.887,0.795393152205399
46.8875,4.94757047191304
46.888,-0.713256725188464
46.8885,-3.87368419825152
46.889,2.995950792367
46.8895,6.23509988837507
46.89,-0.66567813722058
46.8905,-3.41757027286097
46.891,4.53503109465538
46.8915,10.0502258769516
46.892,5.45967333038084
46.8925,0.0861426638519706
46.893,1.45856005597076
46.8935,3.9826933034764
46.894,1.10391983356832
46.8945,-3.08137190981086
46.895,-1.22781992688022
46.8955,3.86497606350244
46.896,3.45369439335342
46.8965,-1.03896396566433
46.897,-0.314068047054027
46.8975,4.02810440020275
46.898,1.71176506068258
46.8985,-4.34989389864587
46.899,-1.7157790063587
46.8995,5.63850642028211
46.9,2.89523707977195
46.9005,-5.49600187218839
46.901,-3.62532495520681
46.9015,3.23772581644641
46.902,-0.329828183490809
46.9025,-7.28936349695882
46.903,-3.24888318932294
46.9035,3.30108291269452
46.904,-0.18388755984821
46.9045,-4.12393888807863
46.905,1.54684609815609
46.9055,5.37263712439512
46.906,-1.65497154082875
46.9065,-6.20454302938578
46.907,1.58213025929515
46.9075,7.78278977944735
46.908,1.39786473862591
46.9085,-4.42025894181378
46.909,1.22493503393538
46.9095,6.72438714409496
46.91,2.58004969815603
46.9105,-2.20589547383414
46.911,-1.40302821857745
46.9115,-1.8820982738602
46.912,-5.77107448863682
46.9125,-5.51744327713487
46.913,0.43303131706011
46.9135,3.80120062554542
46.914,-0.155396367981353
46.9145,-5.46743433981151
46.915,-4.67032726230036
46.9155,-0.280707119096628
46.916,-0.0970754142265113
46.9165,-2.81321152271295
46.917,-0.664862975251649
46.9175,3.60293664723634
46.918,0.124055761847348
46.9185,-7.11906771216646
46.919,-5.07972077103376
46.9195,2.64717585951535
46.92,1.82591553819598
46.9205,-3.09949030246156
46.921,2.30822003051494
46.9215,10.6842785846162
46.922,5.97291230193766
46.9225,-3.18346003890386
46.923,-0.64162406840507
46.9235,4.57852361566485
46.924,-1.43030518299771
46.9245,-7.71093008087855
46.925,-1.25919954518076
46.9255,5.65376177902158
46.926,-0.505349388529568
46.9265,-7.91692399963012
46.927,-2.88549777623909
46.9275,3.83268798827571
46.928,-0.327283820202707
46.9285,-4.89549870110119
46.929,0.848197305556955
46.9295,6.14118860448884
46.93,1.85190669000906
46.9305,-2.00773419996783
46.931,1.81759352300248
46.9315,4.80769722574946
46.932,1.53728887192745
46.9325,-0.832723079844201
46.933,2.22850839926145
46.9335,4.3454545230358
46.934,0.110480576395986
46.9345,-4.9862787247543
46.935,-3.24070039882206
46.9355,1.81114890544347
46.936,0.882434984613562
46.9365,-3.96426459150209
46.937,-2.39702174736836
46.9375,3.90773086545249
46.938,3.1247631805719
46.9385,-3.55787434777797
46.939,-3.55772972778686
46.9395,1.60054206204119
46.94,-0.490715764241201
46.9405,-5.35258797589527
46.941,0.879935401663447
46.9415,10.3637591374271
46.942,6.23966430999468
46.9425,-3.08533111455663
46.943,-0.460607161238268
46.9435,5.41748120826693
46.944,-0.845351513872968
46.9445,-9.04434092599265
46.945,-4.18324357534639
46.9455,3.77752204474857
46.946,0.551742023068943
46.9465,-5.09787005285484
46.947,-0.983348933100956
46.9475,3.84714792412561
46.948,-0.81594770687836
46.9485,-4.55873492078563
46.949,1.44571721147205
46.9495,5.86732828750619
46.95,1.54741617575329
46.9505,0.143068447791919
46.951,6.91118293752424
46.9515,9.48890080666644
46.952,2.22281533160128
46.9525,-3.51088366562329
46.953,-0.164361442736749
46.9535,4.17085493118387
46.954,0.970664740483486
46.9545,-4.67407886244638
46.955,-3.41389772521914
46.9555,2.01469613257059
46.956,1.44100538532293
46.9565,-4.25577021352187
46.957,-4.64941792770991
46.9575,0.154377735201856
46.958,-0.108002200035506
46.9585,-4.47818054970627
46.959,-2.37938919625388
46.9595,2.99737487093216
46.96,-0.535112159513551
46.9605,-7.55720027787358
46.961,-3.91854001472036
46.9615,3.27567332300154
46.962,-1.13375425269012
46.9625,-8.43466636054262
46.963,-3.13928781658811
46.9635,5.47910212327945
46.964,3.00427737277578
46.9645,-1.47435682388821
46.965,3.60368548522027
46.9655,7.52808602374356
46.966,-0.143091153090277
46.9665,-6.82925120653743
46.967,-0.780831599912695
46.9675,5.65515890088449
46.968,0.308306936490941
46.9685,-5.21860987443295
46.969,-0.0431146558331316
46.9695,4.31765707252764
46.97,-1.06863871991806
46.9705,-4.26624748415203
46.971,3.02115561060354
46.9715,9.89012659277372
46.972,7.19003031178977
46.9725,1.40671635110849
46.973,0.396211893010904
46.9735,1.5581904587675
46.974,-0.373698461156175
46.9745,-3.47484897491485
46.975,-2.85274974217989
46.9755,-0.584730266433315
46.976,-2.58661124902563
46.9765,-6.13463402022189
46.977,-3.04603302929427
46.9775,3.5888143348359
46.978,2.62055254124025
46.9785,-3.65013095947959
46.979,-2.28794079605933
46.9795,4.67127722624109
46.98,2.99501385904563
46.9805,-5.23336629641076
46.981,-5.65776237444684
46.9815,-1.29074579424323
46.982,-4.87632636693559
46.9825,-9.7534861222347
46.983,-3.27357137310656
46.9835,4.7001006752812
46.984,0.330396133324892
46.9845,-6.0167441728612
46.985,-0.172431070591408
46.9855,8.34481624613833
46.986,5.49611772155079
46.9865,-1.11299616642061
46.987,0.898741707867044
46.9875,4.68156219178296
46.988,0.352445664573842
46.9885,-3.76162828872017
46.989,0.878873076944233
46.9895,4.7315775492244
46.99,0.32839377547891
46.9905,-2.76802755752689
46.991,1.71141445274916
46.9915,5.37466707155461
46.992,3.01569460361122
46.9925,0.82677421576208
46.993,2.70074151315235
46.9935,4.26478805531526
46.994,2.5926598661846
46.9945,1.31152891291917
46.995,3.28840332700274
46.9955,4.18325318025698
46.996,-0.956614306684241
46.9965,-6.9961546171137
46.997,-4.73889056870413
46.9975,2.20655262789241
46.998,1.72580287145556
46.9985,-4.46794955597082
46.999,-3.54181993360388
46.9995,2.36900757897969
47,-0.27736956810814
47.0005,-6.83434477114855
47.001,-1.49051397626984
47.0015,8.92189402023015
47.002,5.88061916253225
47.0025,-3.9644802536725
47.003,-2.5264831798795
47.0035,3.59114005583556
47.004,-0.913940902464781
47.0045,-7.8633467740275
47.005,-3.88561647463499
47.0055,1.72434120202437
47.006,-2.8878447139293
47.0065,-7.22670463350957
47.007,-0.134046725037611
47.0075,6.41190445753805
47.008,0.698019352745066
47.0085,-5.01977402719509
47.009,0.866674961774303
47.0095,6.80254084774263
47.01,2.79554686576704
47.0105,-0.392345188610501
47.011,5.05242841163857
47.0115,8.7144402974543
47.012,3.22849285684431
47.0125,-2.79208549114497
47.013,-1.67373411686249
47.0135,1.07317941775678
47.014,-1.69885260585492
47.0145,-6.18321255421597
47.015,-4.56177795042768
47.0155,0.782132981484779
47.016,0.74034980876319
47.0165,-3.79641369519302
47.017,-3.10865110266102
47.0175,1.87283012969075
47.018,0.0438946999700815
47.0185,-6.83121368044422
47.019,-4.97765816132756
47.0195,3.62303173153748
47.02,2.580469929938
47.0205,-6.36610826092075
47.021,-5.41160875154984
47.0215,3.8117299784999
47.022,4.1322104307003
47.0225,-1.9397525919526
47.023,0.334712752621888
47.0235,6.06718002585464
47.024,2.90466858924325
47.0245,-1.76384722990335
47.025,2.73670851441503
47.0255,7.09739789002374
47.026,1.21724292341939
47.0265,-4.67732862845934
47.027,-0.434151266727175
47.0275,3.80427937247251
47.028,-1.10326074762472
47.0285,-4.10289514665433
47.029,3.04493118884884
47.0295,8.14187052005255
47.03,2.67307810416616
47.0305,-3.11842005527619
47.031,-2.61384962083237
47.0315,-3.20754041036371
47.032,-7.1958095932837
47.0325,-6.52802683006636
47.033,0.498138179816287
47.0335,5.34778818959265
47.034,3.00992289485596
47.0345,-1.23977149779525
47.035,-0.511106357776326
47.0355,3.24736058553288
47.036,2.62880209860065
47.0365,-1.91936045186335
47.037,-2.16854019304103
47.0375,1.9356415562952
47.038,1.10579961995516
47.0385,-4.31859757775626
47.039,-3.3755798540277
47.0395,3.04141619300668
47.04,2.4072533007005
47.0405,-3.51403677949039
47.041,-1.65491973421551
47.0415,3.81676336491539
47.042,-0.555009462226526
47.0425,-7.20566267280804
47.043,-1.57081612641515
47.0435,6.57135512378693
47.044,1.76796779473697
47.0445,-5.90953100925038
47.045,-1.26114469133611
47.0455,6.32761003467146
47.046,2.77805291516507
47.0465,-3.07737690501839
47.047,1.43697464968507
47.0475,7.07135102709982
47.048,2.02418288999902
47.0485,-3.9663626785011
47.049,-0.438741231004084
47.0495,2.44394154587235
47.05,-3.53155816718504
47.0505,-7.34918090618285
47.051,-2.0875656080064
47.0515,1.86842204345414
47.052,-1.41192717511604
47.0525,-3.17232184210916
47.053,1.84837656822175
47.0535,6.40597977728635
47.054,4.40787912634619
47.0545,0.562810575850247
47.055,1.53133334493369
47.0555,4.68159298318814
47.056,2.92483502354627
47.0565,-1.84147234799108
47.057,-0.950918501709838
47.0575,4.53799422083996
47.058,4.21945718624282
47.0585,-1.79333056410594
47.059,-1.91877532349887
47.0595,3.94294367153779
47.06,3.09417432997011
47.0605,-4.56294034791701
47.061,-6.42996100714161
47.0615,-3.52614700385871
47.062,-6.44288913477328
47.0625,-9.42691314350943
47.063,-1.5773639973722
47.0635,7.00381641699228
47.064,2.87678374242955
47.0645,-3.84960804213138
47.065,0.298068536487523
47.0655,6.01857756563781
47.066,1.24258346237123
47.0665,-4.538051744956
47.067,0.100618510821028
47.0675,5.37333224668391
47.068,0.226874808347882
47.0685,-5.38839175425408
47.069,-1.43630283314355
47.0695,2.02239588547937
47.07,-3.07156113099585
47.0705,-6.16921580800212
47.071,-0.563130634542442
47.0715,3.56066413945923
47.072,-0.271878997691076
47.0725,-4.13628684484031
47.073,-1.93493983589362
47.0735,1.40709172685217
47.074,0.81480322326094
47.0745,-0.686258448471206
47.075,1.33991073017808
47.0755,4.00979534259445
47.076,1.39712319030451
47.0765,-3.86825839227239
47.077,-2.98623332498812
47.0775,3.01549350283573
47.078,3.53208741340271
47.0785,-1.51565445887537
47.079,-0.731995172465419
47.0795,5.04920971265565
47.08,2.8682500654182
47.0805,-4.40214959832448
47.081,-1.13894422320685
47.0815,8.1526238181749
47.082,5.3908697818419
47.0825,-4.66069419448397
47.083,-3.82020517816887
47.0835,3.28960687867728
47.084,1.12107981075982
47.0845,-4.3973750080289
47.085,-0.257289419644854
47.0855,5.93565461820475
47.086,2.53286177133585
47.0865,-1.70655875698104
47.087,4.04813527110047
47.0875,9.276805788722
47.088,2.27172418274634
47.0885,-5.75983741190787
47.089,-1.90071484018939
47.0895,4.40453856955649
47.09,1.50599528752868
47.0905,-3.82306552314998
47.091,-3.80341127904876
47.0915,-3.60265430826379
47.092,-6.45056858884547
47.0925,-5.99769367518018
47.093,0.183516650897996
47.0935,4.91847122764649
47.094,2.90531016273067
47.0945,-1.33842655592015
47.095,-0.884595292652353
47.0955,2.50057317954866
47.096,1.49836039267593
47.0965,-3.01950238782511
47.097,-2.69276647509534
47.0975,1.56510920233374
47.098,-0.406027538426866
47.0985,-7.03850801461182
47.099,-5.07777786476712
47.0995,4.14763192354012
47.1,4.54320147179967
47.1005,-3.64576259888826
47.101,-3.87045289611052
47.1015,3.01025824742591
47.102,1.28522560920001
47.1025,-5.53695795190459
47.103,-2.16455763451239
47.1035,5.28967470721293
47.104,1.6924103924635
47.1045,-5.61889168960345
47.105,-2.2037238387176
47.1055,4.39999455183772
47.106,1.14604713454151
47.1065,-3.9220344811508
47.107,1.05194956780818
47.1075,6.64857800481455
47.108,1.02779422555034
47.1085,-5.53742720221884
47.109,-1.42487799623194
47.1095,3.11860370407738
47.11,-1.72708362028434
47.1105,-5.04633585643814
47.111,2.04154379776603
47.1115,8.93509495303074
47.112,6.03797376851194
47.1125,0.25281359794984
47.113,0.0104246032719633
47.1135,1.93726283761495
47.114,-0.0130590315420943
47.1145,-3.04327990597865
47.115,-0.990864940835827
47.1155,3.57125185450883
47.116,2.52112902569483
47.1165,-2.92486002792918
47.117,-3.26129745492907
47.1175,1.31417581249057
47.118,0.549239614174257
47.1185,-4.93166741131335
47.119,-3.29270622352552
47.1195,4.06480195714953
47.12,3.45363791071114
47.1205,-2.54187066722939
47.121,1.21095443036913
47.1215,9.61582951683955
47.122,5.21148235385479
47.1225,-5.44896711489559
47.123,-3.44694119056337
47.1235,4.96691626478623
47.124,2.19474628196919
47.1245,-5.52285209643496
47.125,-3.03167170668458
47.1255,2.66569530731252
47.126,-1.87500613410708
47.1265,-8.60378578311504
47.127,-4.31375706212007
47.1275,2.66584274132471
47.128,-0.545734795006588
47.1285,-5.50916032258427
47.129,-0.726364970451871
47.1295,4.52638857782234
47.13,0.271602328360093
47.1305,-3.46132148587888
47.131,2.52286456508227
47.1315,8.77102858769434
47.132,5.7624070166405
47.1325,-0.508046319947301
47.133,-1.70734762196721
47.1335,-0.409625810173236
47.134,-2.6648065890355
47.1345,-6.41530095578252
47.135,-4.98669577327044
47.1355,0.569168672064618
47.136,1.9352657873201
47.1365,-1.76907834701599
47.137,-1.82941976117582
47.1375,3.0917830167727
47.138,3.6373249019157
47.1385,-0.867969833508733
47.139,0.158808129923627
47.1395,5.58653522249248
47.14,2.29134675332689
47.1405,-6.47627193473532
47.141,-3.72046237399155
47.1415,6.81099332596209
47.142,5.73016849299134
47.1425,-3.7110597801222
47.143,-3.11970375783918
47.1435,3.33156630506391
47.144,-0.16966138073005
47.1445,-6.72444062132876
47.145,-1.52906861173292
47.1455,6.72277631755684
47.146,2.81022116911668
47.1465,-5.00230686106875
47.147,-1.70214104595971
47.1475,5.3870190888196
47.148,2.58767898039388
47.1485,-2.79961840121689
47.149,0.914546536666223
47.1495,5.5897213242326
47.15,1.60850648240318
47.1505,-2.14911151195977
