Time_s,Amplitude_Filtered
20.139,-419.970635727991
20.1395,-713.424526876231
20.14,-978.743180266123
20.1405,-1151.41524820399
20.141,-1230.53938760345
20.1415,-1249.79646146455
20.142,-1234.82903328839
20.1425,-1199.42946975882
20.143,-1154.43207619987
20.1435,-1104.2898421382
20.144,-1044.69492040204
20.1445,-972.609701845896
20.145,-895.028921694447
20.1455,-818.468395137766
20.146,-731.818461462284
20.1465,-616.979461789753
20.147,-478.787001017756
20.1475,-342.33438389394
20.148,-220.433576785435
20.1485,-112.688828692554
20.149,-29.9837181711998
20.1495,23.4286112194554
20.15,85.8610373348053
20.1505,206.777724705209
20.151,388.251499909041
20.1515,602.773433354971
20.152,838.715016960444
20.1525,1071.58674382594
20.153,1232.86643960233
20.1535,1274.46501111082
20.154,1227.81564345939
20.1545,1148.66955266216
20.155,1049.43797353045
20.1555,928.870663895972
20.156,815.836811135982
20.1565,734.659499154727
20.157,666.519644070673
20.1575,588.770258554194
20.158,517.765932713194
20.1585,472.844244587499
20.159,435.71274622419
20.1595,385.073689765929
20.16,332.553670052347
20.1605,291.807475210457
20.161,252.080647557846
20.1615,206.138961220691
20.162,166.141502947839
20.1625,133.180712448422
20.163,81.8589340741348
20.1635,-7.55851365960627
20.164,-119.563335163917
20.1645,-220.215395847736
20.165,-294.330758441153
20.1655,-350.565344231679
20.166,-393.788826262943
20.1665,-416.019424165458
20.167,-418.29181603219
20.1675,-412.055269689138
20.168,-391.704995589839
20.1685,-340.972166246069
20.169,-273.068678117556
20.1695,-222.820144632139
20.17,-196.912421434251
20.1705,-179.52792042639
20.171,-178.521421513198
20.1715,-207.889100759126
20.172,-240.673178619042
20.1725,-241.518085252035
20.173,-222.57686371403
20.1735,-210.576984959341
20.174,-194.234335012521
20.1745,-156.867418730072
20.175,-120.065394667482
20.1755,-108.069804790743
20.176,-107.326707627136
20.1765,-99.3301953736887
20.177,-96.5973020387543
20.1775,-111.623637436082
20.178,-125.128095160922
20.1785,-117.606816108981
20.179,-97.7809732684278
20.1795,-74.5965294915286
20.18,-42.7864893509458
20.1805,-15.1176911809862
20.181,-21.7477398330005
20.1815,-61.4909084515429
20.182,-95.2888131901204
20.1825,-97.9207333860049
20.183,-82.2060681415709
20.1835,-66.3826630158947
20.184,-47.1910391658883
20.1845,-16.932707628934
20.185,13.0315263586902
20.1855,25.712225880866
20.186,27.1097483912179
20.1865,36.860918267011
20.187,52.8685664258572
20.1875,56.3755244969719
20.188,50.9372363815422
20.1885,55.9423455011133
20.189,63.0812405574631
20.1895,49.0846126122688
20.19,27.7727243227015
20.1905,31.2253557166852
20.191,47.3923691938484
20.1915,39.6482351041903
20.192,12.0149416265478
20.1925,-10.0110764069491
20.193,-36.0205483574361
20.1935,-83.3451458572941
20.194,-127.54964508268
20.1945,-137.805750622978
20.195,-124.228970753429
20.1955,-104.835878062486
20.196,-67.3166565130976
20.1965,-3.77734144966687
20.197,56.5780073813041
20.1975,88.3459426763154
20.198,109.179361356571
20.1985,143.824657890955
20.199,183.333176834154
20.1995,209.126573904827
20.2,220.829875500305
20.2005,219.110523463892
20.201,198.459239641849
20.2015,169.45175133256
20.202,154.829523933272
20.2025,158.237909417192
20.203,162.328288609436
20.2035,158.196296069357
20.204,156.640662663308
20.2045,167.003477966322
20.205,179.16898113078
20.2055,178.136528948382
20.206,169.028084750936
20.2065,166.559052465585
20.207,162.135262363329
20.2075,133.737669196235
20.208,90.8007827824225
20.2085,67.3436241209584
20.209,65.808860605379
20.2095,56.7608885401175
20.21,36.4171891224203
20.2105,28.2044510561621
20.211,29.7751437426424
20.2115,18.2539993549846
20.212,-2.10552375635626
20.2125,-14.5640100265975
20.213,-29.1497344560341
20.2135,-55.2470426437479
20.214,-69.1365423207863
20.2145,-53.8355209632088
20.215,-31.6713408699251
20.2155,-22.5735367455972
20.216,-14.1152994386323
20.2165,-2.13338833468673
20.217,-13.2125284723038
20.2175,-53.280094836153
20.218,-80.3219564439822
20.2185,-66.6816723650488
20.219,-43.5577231751122
20.2195,-46.0812385613991
20.22,-62.6809470243055
20.2205,-75.4945331268836
20.221,-103.904945999331
20.2215,-172.638101897315
20.222,-269.784101886314
20.2225,-361.292954312655
20.223,-426.563665291299
20.2235,-465.587228924391
20.224,-484.780381423435
20.2245,-489.068710666874
20.225,-484.759068613553
20.2255,-478.026635963846
20.226,-466.908461355804
20.2265,-446.923449179415
20.227,-426.618397359079
20.2275,-416.707976843764
20.228,-402.514476229429
20.2285,-358.300880092387
20.229,-289.372489081443
20.2295,-220.6207494337
20.23,-149.255923432274
20.2305,-59.4240321172922
20.231,29.7635433250618
20.2315,92.2442462910705
20.232,151.123040592233
20.2325,242.145671975144
20.233,349.918085608739
20.2335,441.987446851622
20.234,526.74706595766
20.2345,619.526380597619
20.235,694.756888821276
20.2355,723.812836525102
20.236,720.223944474658
20.2365,705.49871686967
20.237,669.903642915813
20.2375,605.312468453152
20.238,536.58366964
20.2385,481.238910685544
20.239,417.60621818791
20.2395,328.111462998502
20.24,233.246345594189
20.2405,156.046990257904
20.241,94.4277476264515
20.2415,45.2813348685174
20.242,16.2792262848169
20.2425,2.05279642015326
20.243,-19.973269766876
20.2435,-59.8329377241518
20.244,-100.350277152613
20.2445,-121.177074289563
20.245,-126.166236803142
20.2455,-133.65615563767
20.246,-145.692772818622
20.2465,-149.2790202708
20.247,-147.405967066336
20.2475,-157.182562282559
20.248,-173.876070919748
20.2485,-175.564508874793
20.249,-166.705225525996
20.2495,-171.736956010672
20.25,-186.105490877353
20.2505,-185.482822513859
20.251,-176.380082167813
20.2515,-181.139643724968
20.252,-188.900299484857
20.2525,-179.393569678054
20.253,-169.511979352957
20.2535,-181.045925046221
20.254,-195.570956574338
20.2545,-189.532831973348
20.255,-176.526566054741
20.2555,-173.779269461954
20.256,-163.501885780593
20.2565,-124.813408264824
20.257,-74.38478042895
20.2575,-42.7951017976349
20.258,-35.8974087205283
20.2585,-46.2829591733077
20.259,-71.8521661743469
20.2595,-97.2290360727339
20.26,-92.3188931978795
20.2605,-51.6895618118598
20.261,-1.89678607689497
20.2615,40.397305873701
20.262,82.476708857999
20.2625,123.629173003982
20.263,143.595718057435
20.2635,132.161797497476
20.264,107.251540637368
20.2645,91.6735332841458
20.265,84.9641806513594
20.2655,73.1444063380443
20.266,57.5311024469673
20.2665,50.2225879250528
20.267,44.9586539465753
20.2675,24.47035261963
20.268,-3.95657876325861
20.2685,-18.5013248270924
20.269,-25.8635247397159
20.2695,-48.7469439185729
20.27,-77.346426650491
20.2705,-86.6994086973268
20.271,-89.0584843095955
20.2715,-109.600365660286
20.272,-131.283797241266
20.2725,-124.929283249438
20.273,-104.053066781002
20.2735,-92.4690515626894
20.274,-75.4694206940372
20.2745,-33.8377739175366
20.275,14.4322379309003
20.2755,47.5425087342175
20.276,75.1690650294206
20.2765,108.17474170074
20.277,132.779479228455
20.2775,144.541764807162
20.278,167.105575561637
20.2785,205.839123461672
20.279,226.406209314058
20.2795,210.74372034814
20.28,187.771021123167
20.2805,180.847851686481
20.281,171.788716587003
20.2815,140.748420255021
20.282,100.994039588956
20.2825,73.5068459417909
20.283,56.2962524662437
20.2835,36.9314976485147
20.284,18.332765785812
20.2845,14.0935533342854
20.285,23.8181420485806
20.2855,32.1345637154961
20.286,34.4065764862093
20.2865,41.5583328701027
20.287,54.612145839547
20.2875,62.5928206253947
20.288,70.0172721450361
20.2885,90.617247093247
20.289,112.401479999147
20.2895,112.20841936143
20.29,100.171321008607
20.2905,99.4723521321546
20.291,95.9222624490515
20.2915,64.2323430190565
20.292,20.4191932954954
20.2925,-10.834057741718
20.293,-46.9628844480401
20.2935,-109.082883921883
20.294,-173.644489528535
20.2945,-212.102036558351
20.295,-236.00195981835
20.2955,-262.504634010463
20.296,-277.842198480007
20.2965,-269.998730738136
20.297,-258.231765659606
20.2975,-257.039514443482
20.298,-247.764917145138
20.2985,-217.397135424109
20.299,-186.42039047827
20.2995,-169.368747878809
20.3,-149.383673714765
20.3005,-113.558885087965
20.301,-71.2415908830362
20.3015,-24.2240021916711
20.302,40.6700327309914
20.3025,118.696099354888
20.303,177.560408720977
20.3035,189.453175339396
20.304,154.421251584293
20.3045,88.5974827588852
20.305,7.53150121224945
20.3055,-67.3763574897524
20.306,-102.062014440364
20.3065,-77.5275480881396
20.307,-22.7283040260976
20.3075,10.7634747300843
20.308,8.02511489891762
20.3085,-8.63455012147786
20.309,-30.6859319593995
20.3095,-65.4982290793385
20.31,-94.9108444341445
20.3105,-91.1675431801774
20.311,-66.8464776605847
20.3115,-50.2617874559918
20.312,-30.3891790032869
20.3125,14.175859952151
20.313,62.651007754464
20.3135,85.6376235229781
20.314,92.3502091163205
20.3145,96.860657919332
20.315,84.197367431495
20.3155,52.6769693822582
20.316,43.6875018702374
20.3165,88.0711241511614
20.317,159.042345443604
20.3175,213.933075792913
20.318,250.682247609353
20.3185,289.832207376814
20.319,332.222827880496
20.3195,365.655124417458
20.32,384.4037754218
20.3205,380.688510456045
20.321,344.021701559667
20.3215,280.052991772125
20.322,208.700670298895
20.3225,142.645663864082
20.323,83.3806908153339
20.3235,33.7256693982765
20.324,-1.19549342303629
20.3245,-28.651830934643
20.325,-74.1247397647908
20.3255,-156.715591465933
20.326,-258.373827157184
20.3265,-340.30813689716
20.327,-392.390551072626
20.3275,-433.260087564389
20.328,-460.427361843836
20.3285,-447.915630824803
20.329,-398.552028335552
20.3295,-345.963784251031
20.33,-301.890796987644
20.3305,-254.843722306608
20.331,-212.80408897311
20.3315,-190.605519468581
20.332,-173.497178337811
20.3325,-147.528869435953
20.333,-134.498667938619
20.3335,-147.255645744629
20.334,-152.978227108106
20.3345,-125.256823592725
20.335,-87.4050136946776
20.3355,-68.2164830517504
20.336,-59.4336822176762
20.3365,-46.7991070083009
20.337,-39.652567317143
20.3375,-39.6853796509226
20.338,-20.6583423625124
20.3385,31.1077798219484
20.339,95.1094477819634
20.3395,159.620924934987
20.34,242.862450186746
20.3405,349.549123167621
20.341,446.169777818129
20.3415,497.006543326338
20.342,496.542952376184
20.3425,458.86469532827
20.343,398.690733539828
20.3435,331.314698076153
20.344,275.687176757933
20.3445,242.899679779016
20.345,223.621528502474
20.3455,200.354176135733
20.346,172.236464151153
20.3465,149.253141246004
20.347,123.762377593022
20.3475,77.4811113357288
20.348,15.7166913545796
20.3485,-42.6284282971278
20.349,-103.772418020606
20.3495,-181.388261075231
20.35,-251.921327349744
20.3505,-283.278472206696
20.351,-290.631875078114
20.3515,-304.19872824957
20.352,-309.643883900938
20.3525,-282.076848249834
20.353,-241.445888839974
20.3535,-215.467446691789
20.354,-191.148452141889
20.3545,-151.907618156886
20.355,-115.175608511623
20.3555,-94.2894273104021
20.356,-70.0369002510498
20.3565,-31.1603107874674
20.357,0.837611688804262
20.3575,13.7060238671697
20.358,27.8459792969793
20.3585,52.8366598895344
20.359,65.9560571912659
20.3595,57.3558833279567
20.36,50.4678450069204
20.3605,60.0508604691709
20.361,74.5462172179861
20.3615,89.7067878552909
20.362,118.241954468178
20.3625,158.558741105116
20.363,186.62708215412
20.3635,187.593116946133
20.364,174.89131522289
20.3645,168.642502315763
20.365,167.934521453927
20.3655,158.989343112703
20.366,143.76231962854
20.3665,137.78657736563
20.367,141.248426503456
20.3675,141.011010025651
20.368,139.612907655552
20.3685,145.395839951133
20.369,138.542444976407
20.3695,93.5658353796951
20.37,28.6911892096675
20.3705,-18.8064737331477
20.371,-52.5753464404834
20.3715,-98.1735840563849
20.372,-148.547054616927
20.3725,-183.583639284881
20.373,-210.591230980868
20.3735,-235.320325395094
20.374,-234.256822544989
20.3745,-198.391389488105
20.375,-160.144908585853
20.3755,-143.245188907386
20.376,-129.937167818954
20.3765,-104.383566473719
20.377,-83.8004012181578
20.3775,-79.5574735795562
20.378,-71.0165972742864
20.3785,-45.8696183346824
20.379,-22.9927741864175
20.3795,-12.7092585632592
20.38,-2.96978364812793
20.3805,-1.20837904106513
20.381,-37.1101010594056
20.3815,-109.2780040733
20.382,-175.750105222535
20.3825,-209.769263191724
20.383,-228.782472743509
20.3835,-257.51755185154
20.384,-290.399072401246
20.3845,-305.53571693838
20.385,-298.199837382589
20.3855,-281.006166918669
20.386,-259.450471059652
20.3865,-230.031013997247
20.387,-199.503576937552
20.3875,-180.045016495994
20.388,-167.340603379651
20.3885,-152.185731460581
20.389,-145.181261386692
20.3895,-153.005453609216
20.39,-146.991643930662
20.3905,-102.166468412854
20.391,-43.6190850758955
20.3915,-2.72306574283238
20.392,37.4916362356315
20.3925,99.7474215916758
20.393,161.863104157013
20.3935,201.890289376698
20.394,242.607295712934
20.3945,305.016906168223
20.395,370.260899887954
20.3955,423.845904844774
20.396,484.590099033644
20.3965,559.718913308598
20.397,622.499638321561
20.3975,661.447760503224
20.398,701.293154826044
20.3985,749.734723575609
20.399,775.590473162198
20.3995,762.916090750979
20.4,734.38474388453
20.4005,704.847355195227
20.401,663.37276135229
20.4015,611.198643656279
20.402,569.939757816916
20.4025,543.337988724286
20.403,508.323351556935
20.4035,452.845752599432
20.404,393.317131801376
20.4045,339.854800083652
20.405,265.106788334554
20.4055,131.944882805653
20.406,-58.6126554646879
20.4065,-276.764630549718
20.407,-510.14487870994
20.4075,-756.929297373856
20.408,-980.98302281018
20.4085,-1132.04325907747
20.409,-1210.94037392849
20.4095,-1256.5160972637
20.41,-1274.70088382492
20.4105,-1245.1325502919
20.411,-1182.45236200898
20.4115,-1119.64821070759
20.412,-1050.27312361327
20.4125,-952.587510403757
20.413,-841.15225691158
20.4135,-738.803476936785
20.414,-637.299035180328
20.4145,-530.352862813258
20.415,-439.519178781875
20.4155,-371.821482494738
20.416,-298.779206795652
20.4165,-206.445075039826
20.417,-119.672345607132
20.4175,-49.6119661508191
20.418,34.9208472891951
20.4185,152.914066115988
20.419,274.753958550437
20.4195,372.125421472176
20.42,461.65913968575
20.4205,570.692415487984
20.421,693.575149987216
20.4215,803.212460952155
20.422,884.442104810101
20.4225,942.887878358167
20.423,990.612338954667
20.4235,1030.33282975926
20.424,1052.5916556002
20.4245,1043.94189720426
20.425,997.012725487615
20.4255,921.894409079065
20.426,848.661114856232
20.4265,800.474902919284
20.427,764.171559881398
20.4275,712.984232727414
20.428,650.818768896964
20.4285,596.959960759522
20.429,540.753552273523
20.4295,457.524959226442
20.43,348.537069132745
20.4305,215.714912781781
20.431,32.5079626489395
20.4315,-203.198372281472
20.432,-432.621260249059
20.4325,-608.85006503466
20.433,-752.382788569885
20.4335,-887.358543436798
20.434,-988.802308246112
20.4345,-1037.43895213878
20.435,-1061.0544052114
20.4355,-1082.14962417097
20.436,-1081.99560188839
20.4365,-1047.84225229538
20.437,-1003.48280435941
20.4375,-964.196723125517
20.438,-909.723520044178
20.4385,-828.846767474819
20.439,-743.327024447289
20.4395,-665.729200949131
20.44,-581.501387151898
20.4405,-486.220791515214
20.441,-393.395591150985
20.4415,-299.85502768646
20.442,-186.760688992728
20.4425,-57.5736202409088
20.443,60.7401267464907
20.4435,158.329576956408
20.444,256.902289926075
20.4445,374.220626146258
20.445,493.825386080522
20.4455,587.478753464755
20.446,653.827705632667
20.4465,708.225850087264
20.447,745.706852500115
20.4475,752.071484734551
20.448,742.755681510211
20.4485,743.660181739717
20.449,741.886182956833
20.4495,708.085799301052
20.45,654.297732916797
20.4505,611.919609069531
20.451,574.318866201545
20.4515,522.689610758252
20.452,475.873016777783
20.4525,451.874591278783
20.453,421.930025581746
20.4535,360.342021622864
20.454,291.387206378183
20.4545,239.0616142198
20.455,183.178479390096
20.4555,105.52252248891
20.456,28.5928490392921
20.4565,-26.3621978304604
20.457,-74.290626469373
20.4575,-129.855363659426
20.458,-180.111277013178
20.4585,-219.653143396208
20.459,-267.16094604263
20.4595,-324.812584796255
20.46,-367.893889121058
20.4605,-390.081210175311
20.461,-415.079896793295
20.4615,-454.842581801108
20.462,-493.170690695724
20.4625,-515.762380902933
20.463,-529.517855021463
20.4635,-546.130259107458
20.464,-562.885519058773
20.4645,-569.149175161432
20.465,-563.391857278175
20.4655,-548.377049220724
20.466,-514.623354610225
20.4665,-453.815362014496
20.467,-385.182844463373
20.4675,-333.678301987679
20.468,-286.457669018639
20.4685,-214.477904545454
20.469,-127.87304266377
20.4695,-57.4733366138851
20.47,3.02919657673233
20.4705,77.3853000766976
20.471,152.563530048293
20.4715,204.582957595425
20.472,245.084623722373
20.4725,285.931163357669
20.473,303.478613355912
20.4735,288.783409471411
20.474,279.59264452812
20.4745,299.844213716291
20.475,322.200527524534
20.4755,323.152031661429
20.476,321.217533927987
20.4765,332.673017361692
20.477,339.972857953535
20.4775,331.070356193654
20.478,323.354977739691
20.4785,324.275239606504
20.479,315.452934808613
20.4795,294.545368557477
20.48,282.637597907485
20.4805,278.611933294887
20.481,257.371307106733
20.4815,219.657130505395
