Time_s,Amplitude_Filtered
42.398,9.25523562166562
42.3985,1.32070587337024
42.399,4.48108333049821
42.3995,32.3300709404333
42.4,61.9531879680586
42.4005,76.1331531932719
42.401,89.8317034967575
42.4015,115.36346745852
42.402,138.964131147483
42.4025,151.828133216046
42.403,169.506044376525
42.4035,202.864376274661
42.404,242.38096458447
42.4045,280.113599865363
42.405,313.982712653777
42.4055,329.546256143914
42.406,309.704717403584
42.4065,260.589562565209
42.407,203.622459252701
42.4075,145.863583609179
42.408,75.7491661488477
42.4085,-13.5644368447188
42.409,-110.014257359521
42.4095,-197.412401065598
42.41,-275.137949595513
42.4105,-347.766697145472
42.411,-400.004773126205
42.4115,-407.499066335761
42.412,-375.663094566739
42.4125,-340.444215746706
42.413,-325.491919161311
42.4135,-324.114787602475
42.414,-321.075779351546
42.4145,-302.36876152084
42.415,-254.055806029572
42.4155,-186.168257510243
42.416,-139.178514383019
42.4165,-132.05188234621
42.417,-133.076099945967
42.4175,-112.124974978556
42.418,-80.112723046494
42.4185,-51.8564870428224
42.419,-19.0517342239242
42.4195,19.9910303968982
42.42,51.6155204885615
42.4205,79.8398905017893
42.421,122.92313039007
42.4215,169.566459285052
42.422,181.700394948748
42.4225,147.964951144684
42.423,93.5171003203585
42.4235,32.3698207048107
42.424,-47.0294916589065
42.4245,-145.750905270882
42.425,-243.88169372404
42.4255,-323.967614183419
42.426,-372.892334842678
42.4265,-371.956517698498
42.427,-314.912715061772
42.4275,-226.302367177993
42.428,-140.143318930289
42.4285,-66.0317917328483
42.429,10.272561645319
42.4295,96.0884334651846
42.43,174.783212978442
42.4305,225.112300344153
42.431,245.934330873821
42.4315,247.860926548543
42.432,234.105609187876
42.4325,214.183829115422
42.433,220.539832390936
42.4335,274.119737282783
42.434,346.29601162197
42.4345,395.763542258985
42.435,425.260269090749
42.4355,456.870185953236
42.436,478.296331736064
42.4365,465.712919152061
42.437,430.637948378167
42.4375,395.674536545025
42.438,356.391408764186
42.4385,305.935395972651
42.439,259.639189699681
42.4395,224.16259338471
42.44,180.367524495825
42.4405,120.793449201382
42.441,66.7992992740189
42.4415,28.9473572305489
42.442,-11.024667670259
42.4425,-59.7430641364964
42.443,-94.4713314426302
42.4435,-104.040148063131
42.444,-105.400074618588
42.4445,-105.747025509536
42.445,-91.0003516363819
42.4455,-62.191159735109
42.446,-46.9854403542998
42.4465,-67.3912179483977
42.447,-118.222485806535
42.4475,-179.166299201807
42.448,-235.534989974599
42.4485,-286.203749373588
42.449,-336.313602911241
42.4495,-386.612937824514
42.45,-431.528547099561
42.4505,-460.204830779222
42.451,-455.693194882436
42.4515,-406.002585992297
42.452,-322.85345301016
42.4525,-237.986770123013
42.453,-179.414129258939
42.4535,-161.59952860844
42.454,-185.364560809953
42.4545,-225.127909172392
42.455,-235.162517992564
42.4555,-198.258978638727
42.456,-147.059747261716
42.4565,-112.008422474176
42.457,-83.3453310270861
42.4575,-49.579751549102
42.458,-26.1729809963807
42.4585,-18.7660765127525
42.459,-6.56644267442612
42.4595,15.4051268884033
42.46,25.3408029553276
42.4605,21.4268331994354
42.461,31.1938833679383
42.4615,60.7248315731252
42.462,82.9770929733261
42.4625,90.301456939622
42.463,108.842129407985
42.4635,146.451185937121
42.464,176.961363299366
42.4645,188.90870951118
42.465,200.800934590526
42.4655,218.65638782652
42.466,221.434724107137
42.4665,195.988158326803
42.467,156.233498746572
42.4675,123.320398783312
42.468,104.536119250457
42.4685,95.6333039892087
42.469,95.633402399448
42.4695,110.638478069619
42.47,140.570303653788
42.4705,171.808089526518
42.471,188.764499311044
42.4715,182.608379445167
42.472,149.634316690412
42.4725,101.156361355265
42.473,70.8953832795675
42.4735,82.5597032503603
42.474,114.026664688571
42.4745,126.381278334704
42.475,117.021193543143
42.4755,106.514602357376
42.476,94.8437347939535
42.4765,75.126012320817
42.477,62.5436668946503
42.4775,65.2908646603786
42.478,58.9700813544438
42.4785,25.5722544451102
42.479,-19.0920791600661
42.4795,-61.9966469948614
42.48,-115.672325528553
42.4805,-183.927158984292
42.481,-242.302770243022
42.4815,-268.649041174958
42.482,-261.639456060486
42.4825,-221.794520452609
42.483,-150.832055653561
42.4835,-76.0790096499156
42.484,-34.9860540601419
42.4845,-29.6047021980278
42.485,-33.3038401404817
42.4855,-37.3185207262263
42.486,-51.5303675272694
42.4865,-69.0150002200678
42.487,-68.8681486743914
42.4875,-50.1881310836209
42.488,-34.5608610299199
42.4885,-34.4389280952944
42.489,-38.2795281360949
42.4895,-32.1686687514474
42.49,-21.5427236476896
42.4905,-17.2980602514824
42.491,-11.2717258804543
42.4915,9.69286530930333
42.492,31.4916603758878
42.4925,26.7091985228384
42.493,-2.72161766797439
42.4935,-32.5503373907472
42.494,-58.500340848066
42.4945,-88.8984919215616
42.495,-107.314491406999
42.4955,-93.2045709716139
42.496,-64.8572371334535
42.4965,-50.4143392047474
42.497,-38.7928332278878
42.4975,-8.38321814154249
42.498,27.407544044263
42.4985,49.0724325413305
42.499,68.9569574672139
42.4995,100.230083585468
42.5,124.80193945919
42.5005,126.807515590703
42.501,122.687512124601
42.5015,125.768933621732
42.502,114.757119840795
42.5025,70.0617663828768
42.503,9.39052772263148
42.5035,-42.5274812793376
42.504,-85.7687831653272
42.5045,-122.472498903626
42.505,-138.295576117343
42.5055,-126.179045145355
42.506,-98.9017648905268
42.5065,-68.1091613030294
42.507,-33.9157455407106
42.5075,2.77350254348848
42.508,36.4227588090292
42.5085,66.1413623389291
42.509,94.8535599131633
42.5095,116.501800036889
42.51,115.801354708958
42.5105,89.8168593601476
42.511,60.7477793073861
42.5115,51.2632118456564
42.512,54.3590868017753
42.5125,50.4291355565794
42.513,46.130570209382
42.5135,63.1752920965281
42.514,94.3132596373435
42.5145,110.902840292639
42.515,109.50987576856
42.5155,107.585333006189
42.516,102.444944225247
42.5165,80.1804174173968
42.517,49.0016997409442
42.5175,20.4096086658773
42.518,-17.5745413125969
42.5185,-70.0646191847288
42.519,-110.664250112726
42.5195,-119.874900469924
42.52,-114.185001644312
42.5205,-111.28128173939
42.521,-101.22541339217
42.5215,-76.2925337702025
42.522,-56.4562323658408
42.5225,-59.7524464450127
42.523,-76.17054699392
42.5235,-92.1474193310944
42.524,-109.576913332631
42.5245,-124.314855678369
42.525,-120.575408269024
42.5255,-98.5790817753652
42.526,-76.8682630634238
42.5265,-63.1568540262367
42.527,-48.69646396125
42.5275,-31.158844093987
42.528,-22.7316137223055
42.5285,-33.0547939888797
42.529,-55.1038243562471
42.5295,-73.3273031580142
42.53,-81.2247031485479
42.5305,-80.6654108777285
42.531,-65.4036133731618
42.5315,-24.2864736784667
42.532,35.3488084628608
42.5325,90.1521793635
42.533,130.156338961049
42.5335,159.630566220979
42.534,171.020504861699
42.5345,153.534077622641
42.535,123.365765013967
42.5355,104.967437268718
42.536,91.7634891066279
42.5365,67.0342856379843
42.537,43.3326647971326
42.5375,37.4228763988223
42.538,34.3492772206644
42.5385,17.3212900130325
42.539,0.267971417985043
42.5395,-3.34127170213989
42.54,-7.9458981334399
42.5405,-23.2803276166669
42.541,-29.811345179096
42.5415,-13.307556319723
42.542,8.90531382302426
42.5425,21.072721526504
42.543,35.1187170723594
42.5435,59.761577667326
42.544,78.6680502703737
42.5445,80.3544452248302
42.545,75.4534444645798
42.5455,71.8049972886184
42.546,65.4778373282359
42.5465,61.1796503207466
42.547,72.077996440941
42.5475,96.9236301860976
42.548,118.043568829097
42.5485,123.945849620461
42.549,121.540661420756
42.5495,122.199868998422
42.55,123.475948924808
42.5505,115.351257058394
42.551,101.312907079561
42.5515,94.0923922717121
42.552,88.9539798357781
42.5525,66.375929820151
42.553,24.8419915000213
42.5535,-18.6487031076428
42.554,-61.3934137382709
42.5545,-111.936099535821
42.555,-158.241330477337
42.5555,-182.409964069858
42.556,-197.812775980249
42.5565,-224.619975918089
42.557,-246.245520133495
42.5575,-238.202047287015
42.558,-214.510741117649
42.5585,-200.008018306686
42.559,-187.617282330444
42.5595,-163.291217865483
42.56,-140.148523697271
42.5605,-132.883691124851
42.561,-130.755330439051
42.5615,-126.090198709715
42.562,-135.558740189564
42.5625,-163.037715182358
42.563,-176.566945720639
42.5635,-152.088033604731
42.564,-104.784098080356
42.5645,-54.72005200061
42.565,-1.56114249125372
42.5655,49.8615493026558
42.566,79.1246058939947
42.5665,79.1272276215398
42.567,64.9686038067342
42.5675,47.6234917579754
42.568,23.2930237116725
42.5685,-6.04060308563718
42.569,-21.8435551953664
42.5695,-10.2782230382279
42.57,17.429742670518
42.5705,40.9691269453089
42.571,59.3087613889969
42.5715,82.3256937417107
42.572,102.590273416243
42.5725,107.130066434882
42.573,111.750423436035
42.5735,144.099974115202
42.574,195.230134864778
42.5745,229.791464282249
42.575,237.735326440407
42.5755,231.069459331248
42.576,204.398908687798
42.5765,149.655439273618
42.577,90.6662452631301
42.5775,53.741919129953
42.578,28.0165018823038
42.5785,-4.64830887277678
42.579,-32.9695666121158
42.5795,-43.3503777857691
42.58,-46.9905270207609
42.5805,-50.4115867173889
42.581,-35.2136212546596
42.5815,5.84642375234792
42.582,47.427252631527
42.5825,70.5498152772526
42.583,85.7150181764691
42.5835,95.5117949459224
42.584,78.4120015728396
42.5845,31.4372222805034
42.585,-16.0187360091503
42.5855,-47.4468463066794
42.586,-78.0813288644126
42.5865,-120.021021270332
42.587,-160.753773143875
42.5875,-180.977320145902
42.588,-174.572974355541
42.5885,-149.445161256551
42.589,-116.958764311529
42.5895,-83.2919272785345
42.59,-52.6422322186874
42.5905,-33.6509125480553
42.591,-33.494848048578
42.5915,-50.7014056549654
42.592,-81.023025859858
42.5925,-118.375854972511
42.593,-144.516174910866
42.5935,-139.50937903955
42.594,-108.773759583442
42.5945,-72.9418965423186
42.595,-30.4934835583294
42.5955,33.8836308684308
42.596,109.491242071218
42.5965,170.291437282435
42.597,212.05202787055
42.5975,236.780504796176
42.598,226.576934974591
42.5985,177.110424615682
42.599,124.988150135806
42.5995,101.328149918716
42.6,91.2852862065872
42.6005,72.6129622272584
42.601,58.629177534014
42.6015,69.9287186156063
42.602,95.8647700444435
42.6025,117.683682955961
42.603,140.885888524771
42.6035,172.651150146333
42.604,196.445617794641
42.6045,197.919517253438
42.605,187.770833709748
42.6055,178.309487792197
42.606,163.691793725769
42.6065,134.655813355814
42.607,89.5284287334977
42.6075,25.2499261371909
42.608,-62.5119541852699
42.6085,-163.388886486929
42.609,-249.262611094656
42.6095,-298.067275515229
42.61,-317.150341599907
42.6105,-331.39739599711
42.611,-349.984398576984
42.6115,-363.33553964246
42.612,-372.783864378678
42.6125,-393.905281421267
42.613,-423.524299300598
42.6135,-436.83418779133
42.614,-425.841995842792
42.6145,-403.492486476881
42.615,-365.89713836894
42.6155,-297.320700877835
42.616,-213.641149868128
42.6165,-147.585581605429
42.617,-93.9073860788716
42.6175,-22.6394449172269
42.618,63.7249732198726
42.6185,135.831389704844
42.619,182.912147153154
42.6195,210.831384165343
42.62,217.106475973184
42.6205,203.589160072417
42.621,192.089997174449
42.6215,197.80234463446
42.622,208.368258207781
42.6225,213.910286303274
42.623,231.454039985764
42.6235,272.677690969057
42.624,316.062643163341
42.6245,337.193791881691
42.625,338.448707793271
42.6255,330.649860244718
42.626,315.217472637524
42.6265,297.520322414426
42.627,292.35703804169
42.6275,305.576476045079
42.628,324.670377846704
42.6285,332.832750334938
42.629,324.50927031603
42.6295,303.000922572852
42.63,268.552216469945
42.6305,220.473540813848
42.631,171.714417825638
42.6315,143.185969666867
42.632,135.808586331366
42.6325,127.520920534562
42.633,104.647610549256
42.6335,70.809079074885
42.634,20.3921698571841
42.6345,-61.2163733557815
42.635,-164.322730540439
42.6355,-260.450158024027
42.636,-343.088909275263
42.6365,-422.816168814441
42.637,-491.203741723498
42.6375,-533.857637779309
42.638,-560.905273477653
42.6385,-580.483166035829
42.639,-568.866458149314
42.6395,-510.637466881434
42.64,-439.505126309117
42.6405,-397.566378833363
42.641,-379.703126337814
42.6415,-355.339226342894
42.642,-320.013987413388
42.6425,-286.73820242636
42.643,-248.638909419657
42.6435,-190.265535654448
42.644,-118.145834034504
42.6445,-47.4054206850675
42.645,22.3473886810277
42.6455,93.1040779630121
42.646,151.191147517851
42.6465,183.194296652602
42.647,195.190678390605
42.6475,204.620320685408
42.648,220.888803950124
42.6485,241.606806038292
42.649,263.749550832292
42.6495,286.794486118242
42.65,302.242011263873
42.6505,295.982888785182
42.651,269.478717728681
42.6515,240.56218306177
42.652,215.264923748146
42.6525,182.910252668269
42.653,145.02279875599
42.6535,115.340541660633
42.654,85.3175964287716
42.6545,32.1525197216032
42.655,-33.757883943403
42.6555,-77.8578128036865
42.656,-97.2442457664849
42.6565,-113.593753182429
42.657,-120.54412675253
42.6575,-98.1138114323437
42.658,-63.8190625817413
42.6585,-50.4882367175949
42.659,-51.1811186417974
42.6595,-34.4837761636283
42.66,7.64634759543373
42.6605,64.0242869834839
42.661,128.821915328409
42.6615,190.343545641962
42.662,222.516245425334
42.6625,216.334255353944
42.663,194.105987138203
42.6635,170.151390047054
42.664,130.20856133702
42.6645,70.3989839296159
42.665,17.3824552083812
42.6655,-11.5254000321404
42.666,-32.6725647414638
42.6665,-64.8401799500904
42.667,-103.12172630971
42.6675,-134.460953869195
42.668,-156.95079460411
42.6685,-173.3666120257
42.669,-177.887920180622
42.6695,-161.447755324366
42.67,-128.675966091519
42.6705,-97.1722429758101
42.671,-76.0643886378434
42.6715,-59.5287813048817
42.672,-45.5786747849476
42.6725,-39.380322259636
42.673,-31.6832103456827
42.6735,-2.51111993673747
42.674,45.4913876743936
42.6745,88.9265818290548
42.675,121.653053165834
42.6755,152.423776727448
42.676,169.111369637352
42.6765,153.109557351328
42.677,120.417764139701
42.6775,98.737373936349
42.678,80.7299564788826
42.6785,47.7543958946473
42.679,13.9335695151353
42.6795,0.585350533244614
42.68,-3.74411745627679
42.6805,-15.4406325128929
42.681,-17.7069113183588
42.6815,9.02853052273659
42.682,44.6116870428852
42.6825,56.3859742499877
42.683,46.1161498740667
42.6835,34.0736667993031
42.684,21.0912518104752
42.6845,-1.16831210234496
42.685,-27.8299040733391
42.6855,-53.4838442392055
42.686,-82.3902856128449
42.6865,-111.704623491358
42.687,-128.497541158107
42.6875,-132.100991746067
42.688,-140.048940361679
42.6885,-164.954418228089
42.689,-197.60692685879
42.6895,-219.589714531664
42.69,-225.582936670868
42.6905,-222.15614996519
42.691,-206.77806664828
42.6915,-167.782766435482
42.692,-111.460040752211
42.6925,-64.5440332708697
42.693,-37.9652768795214
42.6935,-15.6814679495227
42.694,9.82691602990713
42.6945,27.1776086227806
42.695,42.1052558899068
42.6955,78.925293216945
42.696,132.984484350395
42.6965,168.034051126038
42.697,169.165686589626
42.6975,153.16350462018
42.698,129.008623172955
42.6985,94.9278046211801
42.699,66.1331536711473
42.6995,61.0391815814035
42.7,69.0764125347549
42.7005,68.0148729439263
42.701,60.9688475426126
42.7015,64.9738238874565
42.702,77.3217030378435
42.7025,84.3332441158861
42.703,88.5373533839821
42.7035,97.3764573168126
42.704,103.037679386491
42.7045,99.116313793146
42.705,93.9573860441457
42.7055,88.2646174065293
42.706,66.7858062188229
42.7065,25.8301213935964
42.707,-16.0220745869863
42.7075,-42.6049347714887
42.708,-56.2562448143531
42.7085,-65.1234558196058
42.709,-68.3284906922439
42.7095,-60.3053550084851
42.71,-44.5683331280924
42.7105,-33.418363389588
42.711,-31.3600919770414
42.7115,-31.8975471304292
42.712,-37.6573399844095
42.7125,-63.9144733637092
42.713,-109.773629606012
42.7135,-149.1843779533
42.714,-164.652505163691
42.7145,-164.157802601845
42.715,-155.120088676597
42.7155,-135.085777487648
42.716,-113.975434452109
42.7165,-104.368249390637
42.717,-87.4639771341343
42.7175,-32.313122724748
42.718,55.0553331874167
42.7185,141.07032662988
42.719,207.643655374104
42.7195,249.197061449395
42.72,250.318466610202
42.7205,204.08269693107
42.721,133.79559934439
42.7215,65.888857343742
42.722,-0.987885693713167
42.7225,-74.1525710262596
42.723,-137.866419184383
42.7235,-176.668948944552
42.724,-202.527648828299
42.7245,-227.190911428926
42.725,-234.765629063943
42.7255,-209.91910842215
42.726,-165.44680919147
42.7265,-119.565162901255
42.727,-70.555209760611
42.7275,-10.6963674100044
42.728,52.6584795735437
42.7285,104.152124791547
42.729,140.700854327335
42.7295,172.657722951243
42.73,204.612252398374
42.7305,227.576315561427
42.731,235.614813732974
42.7315,234.726598540378
42.732,226.889416224021
42.7325,205.418814013133
42.733,176.238169699709
42.7335,158.392705815166
42.734,152.450433736233
42.7345,138.592541003025
42.735,115.26031383958
42.7355,103.313747768356
42.736,106.301464211299
42.7365,108.589615407644
42.737,111.4517912454
42.7375,123.532734303607
42.738,123.886551838159
42.7385,84.8880258395179
42.739,20.6284200923192
42.7395,-32.6489692444583
42.74,-68.6443734898126
