Time_s,Amplitude_Filtered
24.742,-83.9647651324387
24.7425,-78.0486429236609
24.743,-62.1520774184696
24.7435,-69.2875159341626
24.744,-77.6396039606628
24.7445,-57.0356456548012
24.745,-31.8350261791892
24.7455,-31.1877837812245
24.746,-30.8727155970763
24.7465,-3.88184810623644
24.747,22.8212186063057
24.7475,20.8667295460455
24.748,16.5743004973244
24.7485,35.1492022571353
24.749,49.2803237966902
24.7495,38.6081834509658
24.75,32.959794479197
24.7505,52.1843458139358
24.751,69.6664717628764
24.7515,65.1645253253115
24.752,56.6905875672327
24.7525,61.8356127776811
24.753,69.802071771433
24.7535,65.7619538397542
24.754,56.8315757814717
24.7545,57.0649748979728
24.755,58.6766773103639
24.7555,43.1385317276683
24.756,19.0091831409121
24.7565,12.646926072032
24.757,17.6978427363368
24.7575,2.23738924064162
24.758,-28.6390762597941
24.7585,-38.4494279563731
24.759,-31.0139700360339
24.7595,-42.4454637438861
24.76,-63.2873346373017
24.7605,-55.9183379215717
24.761,-38.150576592535
24.7615,-52.1864202615832
24.762,-76.3463430690571
24.7625,-67.7179188828475
24.763,-49.3648718022348
24.7635,-59.8160785826589
24.764,-72.4301233792721
24.7645,-50.4751152259075
24.765,-21.1602547389999
24.7655,-20.614224095398
24.766,-24.6536190591952
24.7665,-1.58678786233156
24.767,22.4126853630193
24.7675,16.6060576043343
24.768,7.71893045795781
24.7685,24.1047534083266
24.769,39.7404792966354
24.7695,31.3297671691068
24.77,23.89614392438
24.7705,35.8513510561415
24.771,44.7203217610457
24.7715,35.4290116737437
24.772,26.7714536211059
24.7725,33.2128484023096
24.773,40.4363706955734
24.7735,31.9578740970357
24.774,16.7912512243863
24.7745,13.8593850945684
24.775,18.3323683182036
24.7755,9.61990960454046
24.776,-7.10681231717485
24.7765,-6.25758147103038
24.777,5.52861514204021
24.7775,-5.73196044597468
24.778,-35.0966440188924
24.7785,-42.0903936191172
24.779,-28.4149602920142
24.7795,-34.3351559805605
24.78,-54.3514516035097
24.7805,-48.281143124222
24.781,-30.185724106419
24.7815,-44.2339191056406
24.782,-72.1918809288708
24.7825,-67.9244386760785
24.783,-46.0431827205623
24.7835,-40.9420500108118
24.784,-31.4002217661199
24.7845,9.24381937710888
24.785,47.2208596188624
24.7855,46.4130244305285
24.786,35.7910544255354
24.7865,53.3820831406506
24.787,77.0851723220693
24.7875,75.4046058227785
24.788,70.8770000705919
24.7885,88.6369317771721
24.789,103.392148814903
24.7895,94.6662956287053
24.79,88.0201629908847
24.7905,99.5444673384208
24.791,105.576446946842
24.7915,92.7355060371785
24.792,80.8912847477135
24.7925,82.5716970577783
24.793,81.7613953524091
24.7935,63.8271021212224
24.794,40.8562966657981
24.7945,32.2872050682707
24.795,31.9202291803946
24.7955,18.5193839004927
24.796,-3.07280604728338
24.7965,-8.35251106502833
24.797,-2.83742706439613
24.7975,-14.8272837031955
24.798,-35.8815283764906
24.7985,-33.3065783719445
24.799,-22.7321729165713
24.7995,-49.0308632085926
24.8,-98.2225923566379
24.8005,-118.665996193558
24.801,-115.408695647439
24.8015,-124.723249431578
24.802,-126.742861378502
24.8025,-87.8191531710876
24.803,-44.6317997191713
24.8035,-48.0585130355406
24.804,-77.0281076515559
24.8045,-89.4100117787533
24.805,-97.0499403544384
24.8055,-121.058761533508
24.806,-134.554797252509
24.8065,-114.430050780941
24.807,-93.3796481611217
24.8075,-99.2472492692911
24.808,-100.790282591222
24.8085,-73.0568348684636
24.809,-49.9470804248242
24.8095,-56.1355931851201
24.81,-59.3567582818381
24.8105,-35.3981702914201
24.811,-9.96488017820035
24.8115,-4.52509406757528
24.812,-0.63667753635327
24.8125,19.9205072819627
24.813,43.2944285958281
24.8135,51.068203297227
24.814,53.7806072095614
24.8145,74.0039106764406
24.815,105.104642286899
24.8155,117.179329066288
24.816,107.208501067129
24.8165,103.83726833336
24.817,113.008282175411
24.8175,109.328217034459
24.818,92.4171272812247
24.8185,89.5812048651025
24.819,93.5362769857416
24.8195,71.7357600550958
24.82,39.6644626060652
24.8205,38.3915446805218
24.821,49.3571097398108
24.8215,27.3629107827475
24.822,-8.29487906609975
24.8225,-13.9696701141902
24.823,-8.60258623087319
24.8235,-27.7991822778848
24.824,-47.7329605930075
24.8245,-36.5943212273254
24.825,-21.491265014897
24.8255,-34.1546806661441
24.826,-47.6391597400577
24.8265,-29.6135303933921
24.827,-4.72207593595617
24.8275,-3.06735809293921
24.828,-1.26374511069801
24.8285,24.955623662983
24.829,49.0406124439486
24.8295,47.751846056547
24.83,42.8230640081482
24.8305,50.590422987162
24.831,53.74712561211
24.8315,44.9724302919931
24.832,43.1066303111064
24.8325,54.9931445360521
24.833,62.3889847001993
24.8335,53.4841531663887
24.834,40.9303868305243
24.8345,39.044952965185
24.835,38.4409152393753
24.8355,22.629097202955
24.836,2.83856823195746
24.8365,3.93037231041008
24.837,16.6556696592675
24.8375,8.5358546618947
24.838,-16.5207478600363
24.8385,-25.7875582175417
24.839,-24.2668077293207
24.8395,-44.2553416363348
24.84,-73.3290986220315
24.8405,-74.3976283966403
24.841,-63.6679788407845
24.8415,-78.9606254704204
24.842,-99.5074861964957
24.8425,-88.9422772798912
24.843,-72.0563496815429
24.8435,-82.3193255356866
24.844,-91.733007725552
24.8445,-69.0968767429765
24.845,-44.3020914766649
24.8455,-48.8962518747439
24.846,-55.1359471525037
24.8465,-33.7183218261859
24.847,-12.1426974331656
24.8475,-17.0396452280319
24.848,-19.4796536882965
24.8485,4.19197156898461
24.849,23.0838891583962
24.8495,15.0031000139967
24.85,8.68647825455836
24.8505,23.9886373630948
24.851,37.4871713558035
24.8515,32.3052795341442
24.852,25.4922677293664
24.8525,30.8921151434088
24.853,35.5800024716861
24.8535,25.8130586273879
24.854,12.3206151608385
24.8545,13.2042487371765
24.855,21.9166992836132
24.8555,17.3446010465463
24.856,4.38312791549089
24.8565,7.34748222345095
24.857,19.6039917574178
24.8575,10.7929126584287
24.858,-9.95474443978529
24.8585,-3.07368860736212
24.859,23.3213702457724
24.8595,22.5965259693016
24.86,-1.61216197579492
24.8605,-5.43130272184523
24.861,6.2182225124309
24.8615,-1.77696645363801
24.862,-13.5771420705544
24.8625,1.76605407361011
24.863,17.0668837014417
24.8635,-0.399204507482194
24.864,-20.0581030485414
24.8645,-7.81455526007262
24.865,8.86600581360524
24.8655,-0.758597696242865
24.866,-10.785982407394
24.8665,5.39760752009357
24.867,19.8696432542598
24.8675,7.46332674706115
24.868,-2.8102411939135
24.8685,11.5909622003966
24.869,21.8973127963067
24.8695,11.0981370673903
24.87,8.25900808142724
24.8705,25.4481803696668
24.871,33.3319837959682
24.8715,20.740696450537
24.872,15.2547981689362
24.8725,31.7068841901973
24.873,47.9458059648665
24.8735,43.3658156246643
24.874,30.5072653920561
24.8745,31.3126472342774
24.875,38.2354538200048
24.8755,26.5391431245866
24.876,0.934563820755083
24.8765,-9.25682357937336
24.877,-4.30139691026803
24.8775,-13.2790827421749
24.878,-34.3485395060562
24.8785,-36.925236047729
24.879,-26.3552251949186
24.8795,-33.8561627885413
24.88,-45.964826885337
24.8805,-28.8361670326083
24.881,-6.68863891729879
24.8815,-21.1517370341948
24.882,-45.0226448193544
24.8825,-34.2397312174231
24.883,-15.0789178850828
24.8835,-26.58980498939
24.884,-40.2970342275149
24.8845,-20.3653052726317
24.885,4.76595201977384
24.8855,2.03001497436374
24.886,-2.83119924825959
24.8865,14.6719615060484
24.887,20.625153230817
24.8875,-11.2544049028735
24.888,-42.7964786245951
24.8885,-41.2045360567202
24.889,-34.4964754891001
24.8895,-45.3661206622899
24.89,-46.4398353838557
24.8905,-21.17838184495
24.891,3.14577463070828
24.8915,8.48734826216196
24.892,12.6043405568757
24.8925,29.0302020844441
24.893,44.1512064508311
24.8935,44.8102225674835
24.894,41.025666747115
24.8945,46.8776869569795
24.895,54.0227714242189
24.8955,47.3229659201732
24.896,38.8452349567888
24.8965,50.2047323804553
24.897,64.8461756146532
24.8975,47.5899292424723
24.898,9.66588804852186
24.8985,-7.21702790091255
24.899,-6.82158626977405
24.8995,-24.2777369550775
24.9,-47.4112898555051
24.9005,-39.6088353931512
24.901,-21.2379682517864
24.9015,-33.0367683957298
24.902,-51.8502587221381
24.9025,-38.1111860035946
24.903,-17.7957706774621
24.9035,-28.0712465085195
24.904,-41.4751542364084
24.9045,-22.1953364113701
24.905,4.65875817934431
24.9055,6.14068231515171
24.906,3.79813260451141
24.9065,23.600888578388
24.907,40.7761914172785
24.9075,32.4395633136583
24.908,26.1327233434666
24.9085,40.191662227037
24.909,42.8652547154068
24.9095,19.4777616766717
24.91,5.78975714254415
24.9105,17.8435133495071
24.911,22.1600629389342
24.9115,-0.351945076355651
24.912,-23.9194100884832
24.9125,-26.6779743656259
24.913,-22.7290408759347
24.9135,-31.6227619868679
24.914,-46.1447952995782
24.9145,-48.5454239231306
24.915,-43.025521001969
24.9155,-46.5832261748864
24.916,-53.6132867834785
24.9165,-44.5707794566227
24.917,-28.4342494700399
24.9175,-30.7288444743523
24.918,-40.0426090993771
24.9185,-24.2429437865121
24.919,3.46963813586843
24.9195,5.52809339706372
24.92,-3.35929881859753
24.9205,15.2514925375516
24.921,40.0609130013021
24.9215,29.3713578361021
24.922,7.36750720837937
24.9225,15.3602001461
24.923,29.923592839909
24.9235,18.4644951564856
24.924,10.0811264588808
24.9245,32.8555882616569
24.925,51.5932810712678
24.9255,35.7426603842285
24.926,20.538715636582
24.9265,39.2659005322277
24.927,60.2769380496464
24.9275,51.3298261931468
24.928,40.3496928375741
24.9285,53.2112348229022
24.929,61.4438429036528
24.9295,44.1283450129984
24.93,29.4841852569847
24.9305,36.677635932239
24.931,43.8076820239483
24.9315,36.0431488490274
24.932,29.3211347084633
24.9325,33.7355793447555
24.933,34.1480083196579
24.9335,18.3535163805317
24.934,0.124873712807388
24.9345,-1.92532989073986
24.935,2.73911192642571
24.9355,-9.60422664446605
24.936,-32.9767017920702
24.9365,-39.2890008510319
24.937,-31.4669477981952
24.9375,-39.3041756237101
24.938,-60.2623869798441
24.9385,-65.4650782724677
24.939,-63.3940940413361
24.9395,-84.5778169232143
24.94,-110.697732550301
24.9405,-102.966787047427
24.941,-81.7809198553948
24.9415,-86.9871567662781
24.942,-95.1635216152615
24.9425,-69.4561828259537
24.943,-38.7291622707322
24.9435,-39.7341964771562
24.944,-44.5353800754071
24.9445,-21.1244990181206
24.945,1.80448213865665
24.9455,-4.93317176948891
24.946,-11.9407784270825
24.9465,9.50247655967162
24.947,31.482453318906
24.9475,28.8473560946016
24.948,30.1411668173507
24.9485,54.2934710232781
24.949,67.4437518516021
24.9495,51.5160767328412
24.95,40.2945280540966
24.9505,51.8257801059733
24.951,58.0655450148945
24.9515,43.1187817242497
24.952,29.0414823890292
24.9525,30.863937936074
24.953,33.0358108464625
24.9535,22.8489645976954
24.954,16.38139930247
24.9545,32.1478794095632
24.955,54.8606021470163
24.9555,54.4785605157406
24.956,35.7368809754964
24.9565,28.1058895608867
24.957,27.9709294889708
24.9575,5.95528502980026
24.958,-27.3758789801376
24.9585,-32.4502498897087
24.959,-18.6798674479895
24.9595,-30.6244850403849
24.96,-59.8114707130228
24.9605,-61.967878408124
24.961,-47.6175960998464
24.9615,-56.4730741233395
24.962,-71.4986161016651
24.9625,-56.7858142639671
24.963,-34.2436913277007
24.9635,-33.972946071094
24.964,-28.8539894781931
24.9645,6.92866100818883
24.965,41.2706253559929
24.9655,47.3464415942349
24.966,55.4694006872939
24.9665,86.8844768094441
24.967,103.491279199761
24.9675,79.9785952363686
24.968,56.9311055612491
24.9685,65.3942721475684
24.969,72.7152894725511
24.9695,52.6019405528016
24.97,30.7817262185859
24.9705,26.3043688841557
24.971,21.7548351870176
24.9715,10.3555308113641
24.972,10.6301169813555
24.9725,26.0135224766277
24.973,34.5410240827223
24.9735,24.4971206704556
24.974,12.6983760960116
24.9745,16.970458116049
24.975,25.6117078365014
24.9755,15.430662608533
24.976,-6.78018822242454
24.9765,-15.4166402337562
24.977,-15.4463819687489
24.9775,-32.1517455818085
24.978,-55.0529065753479
24.9785,-54.5894830728083
24.979,-47.9128780603118
24.9795,-71.8088596290211
24.98,-104.061273036424
24.9805,-100.218876489323
24.981,-82.4091925047665
24.9815,-95.1229151601142
24.982,-115.199691782576
24.9825,-103.169739185958
24.983,-85.9237700093227
24.9835,-98.3718919029153
24.984,-111.106648697855
24.9845,-93.4593735323715
24.985,-78.1259276323266
24.9855,-97.3098537445812
24.986,-120.624607408014
24.9865,-115.093798795318
24.987,-104.646848982517
24.9875,-112.878714561127
24.988,-110.06694430148
24.9885,-73.2057611244907
24.989,-31.0791255273619
24.9895,-2.93083115608917
24.99,35.1130800140891
24.9905,91.0653719796239
24.991,135.337189696468
24.9915,154.688363821673
24.992,169.263893961352
24.9925,189.408806646069
24.993,198.340961166054
24.9935,183.205445411314
24.994,157.431171305805
24.9945,140.892963755761
24.995,129.842501712682
24.9955,108.029172251222
24.996,83.5505160110854
24.9965,79.0757870194841
24.997,85.0022938459153
24.9975,71.1071537215732
24.998,45.7264697114817
24.9985,42.7585108623683
24.999,52.9346080125638
24.9995,40.7129381832698
25,18.2559228896633
25.0005,18.8452056144923
25.001,21.5012039551026
25.0015,-6.44483799237174
25.002,-33.6568510473223
25.0025,-23.5575141997629
25.003,-9.89432714569504
25.0035,-29.148054237812
25.004,-47.9667898101935
25.0045,-31.4665520048728
25.005,-10.2950339556784
25.0055,-16.0782293170312
25.006,-20.5894985723008
25.0065,1.90300837807126
25.007,18.4360233265518
25.0075,2.12982370596623
25.008,-13.8042797676272
25.0085,-3.27937534167366
25.009,4.04409165872351
25.0095,-10.9544468219084
25.01,-19.9086469076459
25.0105,-9.71044663546964
25.011,-6.58632606874304
25.0115,-18.8219020337522
25.012,-20.1715830564981
25.0125,-0.186880282882795
25.013,17.5414472789682
25.0135,15.6936089495006
25.014,9.00166271447003
25.0145,15.7519187574325
25.015,23.687696868159
25.0155,9.87783928750285
25.016,-15.8278828691847
25.0165,-25.2975700480473
25.017,-24.5393562788843
25.0175,-41.2098255852339
25.018,-65.3342108054293
25.0185,-66.2871558119381
25.019,-60.4685020430757
25.0195,-84.5512093510154
25.02,-115.704854871596
25.0205,-108.492948783764
25.021,-86.4629751710952
25.0215,-98.7609384336528
25.022,-124.621357561708
25.0225,-119.701710201891
25.023,-103.525831691233
25.0235,-109.897694668008
25.024,-114.376796713846
25.0245,-89.2506996376922
25.025,-64.1053012188559
25.0255,-66.3987887517302
25.026,-66.1730205168716
25.0265,-37.4643474340496
25.027,-11.5376568105388
25.0275,-13.4420524851757
25.028,-12.7195826661241
25.0285,9.03595187070747
25.029,17.5368553126268
25.0295,-0.557712351351049
25.03,-5.75456615198055
25.0305,18.3586547112383
25.031,36.6364103039282
25.0315,29.6993478188726
25.032,21.956841711066
25.0325,31.3923881979269
25.033,42.8461257079982
25.0335,41.5136377536836
25.034,38.840507996145
25.0345,49.7565258043908
25.035,63.8894877286327
25.0355,63.6185124548557
25.036,60.4254458858216
25.0365,77.3962166794435
25.037,100.830245428437
25.0375,97.9776097317071
25.038,79.2924899475282
25.0385,81.6031654428633
25.039,95.300237315378
25.0395,82.9390637651482
25.04,57.923350907302
25.0405,58.2339040779826
25.041,66.6220029622199
25.0415,50.8897861543472
25.042,40.7187967268168
25.0425,69.0760160053195
25.043,97.3466281497714
25.0435,87.0431063774462
25.044,74.3293539800113
25.0445,97.1480241902076
25.045,123.609479528585
25.0455,118.482377867906
25.046,108.395245912655
25.0465,120.329544617023
25.047,124.163409057017
25.0475,96.8258879227602
25.048,74.9242370424537
25.0485,85.3025840988225
25.049,95.5923433703267
25.0495,81.8388078144064
25.05,69.197882315224
25.0505,72.5365500194712
25.051,68.7841132838272
25.0515,46.9182627670542
25.052,26.6984436223108
25.0525,18.584855899536
25.053,6.55685419249783
25.0535,-22.0721402553523
25.054,-55.7337160855442
25.0545,-80.0060001112594
25.055,-105.209265544229
25.0555,-148.296752538066
25.056,-193.626434962053
25.0565,-209.775401895171
25.057,-204.111128735177
25.0575,-210.511804788845
25.058,-224.549554324178
25.0585,-214.479138211298
25.059,-191.785093434144
25.0595,-193.470061447797
25.06,-204.86677533988
25.0605,-187.321785615537
25.061,-158.965886336303
25.0615,-155.287361728167
25.062,-152.114849751449
25.0625,-119.799395481567
25.063,-92.1150175551981
25.0635,-96.8690942064211
25.064,-93.0875362458139
25.0645,-50.4867731111304
25.065,-12.3869342916992
25.0655,-15.8623428248424
25.066,-24.7799926878846
25.0665,-1.19304455996911
25.067,27.5465458565893
25.0675,30.6637670117583
25.068,31.210588518955
25.0685,45.9624353123355
25.069,45.5197914941916
25.0695,22.6721878923504
25.07,20.0161325738051
25.0705,53.9330736611487
25.071,85.3650508180591
25.0715,86.748919220622
25.072,76.4250670560033
25.0725,74.7640390614161
25.073,72.2530190494997
25.0735,54.8731107304982
25.074,33.3851797959158
25.0745,27.1894770206026
25.075,30.7651614195383
25.0755,23.5373576156704
25.076,9.84625687782601
25.0765,12.00006183151
25.077,24.3544288209192
25.0775,22.9492524727256
25.078,19.215307919993
25.0785,43.6341446651472
25.079,81.0558914888856
25.0795,93.7457998917598
25.08,94.9977133188574
25.0805,116.673521671317
25.081,130.07146679991
25.0815,91.5371681076995
25.082,27.9816516087053
25.0825,-12.0303743606512
25.083,-38.3192792882833
25.0835,-73.7896988304165
25.084,-97.4772050312298
25.0845,-97.3562968056938
25.085,-108.673834519189
25.0855,-146.174700987776
25.086,-165.553497893815
25.0865,-138.730752201251
25.087,-102.581905303277
25.0875,-88.0022871553409
25.088,-69.0984874120386
25.0885,-28.135264601735
25.089,4.58710223060877
25.0895,16.6434554121756
25.09,40.9129332191274
25.0905,87.9096895837787
25.091,123.576760192599
25.0915,130.649367742909
25.092,132.342090410727
25.0925,147.448369801285
25.093,165.985109183243
25.0935,176.115320505617
25.094,185.208447245675
25.0945,200.648654808462
25.095,208.042953287857
25.0955,192.599688902163
25.096,171.550409687428
25.0965,169.24592354882
25.097,167.984983006635
25.0975,133.401959978384
25.098,81.0037871798951
25.0985,54.3323921668128
25.099,47.26229719263
25.0995,23.3232104372754
25.1,-5.58057641086524
25.1005,-6.90702734041895
25.101,-4.13580724328288
25.1015,-30.9821898363199
25.102,-53.1738665913894
25.1025,-30.0468401063993
25.103,4.09160100408779
25.1035,4.94271227344202
25.104,-3.89556102007313
25.1045,10.3616571446777
25.105,24.5132796921996
25.1055,14.6608067786187
25.106,10.1365661471155
